timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"25:05:2025, 19:24",PIL,2.0,8.0,6.48,8,306,38.21,65.02,Cloudy,5.74,1.0,0,0.44,0.68
"29:11:2025, 01:45",COL,2.0,8.0,4.93,12,266,20.07,51.68,Clear,2.82,0.97,0,0.85,0.44
"16:01:2026, 21:33",COL,2.0,8.0,4.88,10,361,16.49,14.84,Sandstorm,4.78,0.98,0,0.63,0.47
"13:01:2026, 08:51",CRT,15.0,25.0,19.82,14,460,21.69,15.15,Sandstorm,4.52,1.0,0,0.65,0.43
"05:06:2025, 02:09",COL,2.0,8.0,6.79,4,102,42.91,85.11,Rainy,5.2,1.0,1,0.76,0.9
"17:09:2025, 23:00",PIL,2.0,8.0,6.98,10,287,40.47,48.43,Clear,8.86,1.0,0,0.26,0.74
"17:12:2025, 00:15",CRT,15.0,25.0,19.3,7,170,17.79,60.26,Cloudy,0.5,0.86,0,0.47,0.36
"10:03:2025, 03:27",CRT,15.0,25.0,20.12,10,400,31.06,38.56,Clear,6.9,1.0,0,0.86,0.43
"25:12:2025, 10:12",PIL,2.0,8.0,5.48,16,438,21.52,15.6,Sandstorm,2.84,1.0,0,0.82,0.52
"10:09:2025, 13:12",PIL,2.0,8.0,6.7,7,187,40.1,45.19,Clear,8.03,1.0,0,0.59,0.66
"09:05:2025, 11:45",COL,2.0,8.0,6.81,12,327,41.68,40.7,Clear,6.83,1.0,0,0.62,0.7
"18:02:2026, 10:03",CRT,15.0,25.0,19.96,19,478,20.05,50.26,Clear,8.67,1.0,0,0.63,0.42
"27:10:2025, 19:12",PIL,2.0,8.0,5.0,6,150,24.55,44.81,Cloudy,6.51,0.97,0,0.75,0.44
"21:01:2026, 19:30",FRO,-30.0,-18.0,-26.55,2,25,15.5,20.31,Sandstorm,4.63,0.72,0,0.78,0.22
"30:12:2025, 14:27",CRT,15.0,25.0,19.46,10,315,17.12,16.0,Sandstorm,2.78,0.96,0,0.88,0.36
"17:09:2025, 23:42",FRO,-30.0,-18.0,-25.59,4,80,41.36,22.76,Clear,10.03,1.0,0,0.48,0.35
"29:08:2025, 05:27",CRT,15.0,25.0,20.46,4,100,44.49,24.8,Clear,8.42,1.0,0,0.84,0.45
"11:06:2025, 00:15",CRT,15.0,25.0,20.82,7,324,42.29,95.83,Rainy,3.78,1.0,0,0.65,0.63
"03:01:2026, 19:15",CRT,15.0,25.0,18.94,0,0,13.91,57.59,Cloudy,3.18,0.67,0,0.59,0.28
"29:11:2025, 21:42",FRO,-30.0,-18.0,-26.45,6,104,16.51,54.11,Clear,3.68,0.79,0,0.67,0.25
"31:05:2025, 22:45",COL,2.0,8.0,6.46,5,238,40.05,27.06,Sandstorm,3.7,1.0,0,0.87,0.62
"02:02:2026, 08:42",FRO,-30.0,-18.0,-25.89,18,430,20.53,29.1,Clear,7.2,1.0,0,0.5,0.34
"14:02:2026, 21:21",COL,2.0,8.0,4.45,3,77,15.51,48.08,Clear,7.88,0.94,0,0.57,0.43
"04:01:2026, 10:18",FRO,-30.0,-18.0,-22.24,18,753,19.72,44.15,Cloudy,2.7,1.0,0,0.53,0.92
"28:08:2025, 17:12",PIL,2.0,8.0,6.57,10,227,37.3,43.04,Cloudy,7.97,1.0,0,0.8,0.62
"12:11:2025, 05:30",FRO,-30.0,-18.0,-26.33,1,67,21.6,25.92,Clear,3.86,0.86,0,0.43,0.29
"01:01:2026, 03:33",COL,2.0,8.0,4.86,8,208,20.94,39.03,Clear,2.69,0.95,0,0.58,0.46
"12:10:2025, 15:12",PIL,2.0,8.0,6.2,15,455,25.51,69.95,Cloudy,8.21,1.0,0,0.6,0.61
"04:08:2025, 02:03",CRT,15.0,25.0,20.46,5,105,43.34,99.34,Rainy,3.8,1.0,1,0.65,0.66
"23:02:2026, 11:30",FRO,-30.0,-18.0,-25.97,14,379,19.36,33.0,Clear,9.36,1.0,0,0.76,0.32
"13:07:2025, 11:00",PIL,2.0,8.0,6.75,14,311,41.39,31.95,Clear,2.49,1.0,0,0.43,0.71
"01:05:2025, 22:27",CRT,15.0,25.0,20.14,5,164,38.89,36.9,Clear,6.76,1.0,0,0.81,0.43
"20:02:2026, 11:45",COL,2.0,8.0,5.33,18,363,17.49,50.69,Clear,7.8,1.0,0,0.89,0.47
"12:08:2025, 09:33",COL,2.0,8.0,8.41,15,336,45.12,92.07,Rainy,5.07,1.0,1,0.43,1.0
"11:07:2025, 19:27",CRT,15.0,25.0,20.16,5,143,39.94,39.68,Clear,2.6,1.0,0,0.74,0.44
"17:07:2025, 11:57",COL,2.0,8.0,6.62,11,215,42.8,35.14,Clear,3.28,1.0,0,0.51,0.68
"10:11:2025, 22:00",PIL,2.0,8.0,3.98,1,0,16.55,23.35,Clear,4.15,0.72,0,0.39,0.41
"11:08:2025, 22:21",COL,2.0,8.0,6.57,2,110,39.92,91.22,Rainy,4.7,1.0,1,0.5,0.9
"19:03:2025, 13:33",COL,2.0,8.0,6.57,14,536,27.59,57.16,Cloudy,7.73,1.0,0,0.53,0.67
"23:05:2025, 02:18",FRO,-30.0,-18.0,-25.47,9,255,44.22,45.79,Cloudy,6.55,1.0,0,0.46,0.38
"20:06:2025, 23:18",FRO,-30.0,-18.0,-25.74,1,46,41.99,44.88,Cloudy,2.39,1.0,0,0.55,0.35
"08:08:2025, 05:48",PIL,2.0,8.0,6.92,4,88,44.94,87.79,Rainy,6.26,1.0,1,0.73,0.92
"18:07:2025, 20:30",FRO,-30.0,-18.0,-25.74,6,155,38.56,41.41,Clear,1.65,1.0,0,0.38,0.37
"18:04:2025, 23:18",FRO,-30.0,-18.0,-25.89,6,196,27.61,33.83,Clear,8.75,1.0,0,0.5,0.33
"28:10:2025, 14:27",CRT,15.0,25.0,19.78,15,312,25.2,61.71,Cloudy,5.57,1.0,0,0.98,0.38
"19:12:2025, 06:51",CRT,15.0,25.0,19.84,9,398,23.96,40.81,Cloudy,3.32,1.0,0,0.65,0.43
"30:01:2026, 10:42",FRO,-30.0,-18.0,-26.02,16,454,19.76,40.83,Cloudy,5.52,1.0,0,0.73,0.33
"09:10:2025, 04:15",CRT,15.0,25.0,20.09,7,208,31.78,53.85,Cloudy,8.68,1.0,0,0.56,0.43
"03:06:2025, 23:33",COL,2.0,8.0,6.75,5,171,40.3,90.33,Rainy,4.75,1.0,1,0.86,0.88
"21:10:2025, 11:39",CRT,15.0,25.0,20.33,14,493,28.75,20.16,Sandstorm,9.15,1.0,0,0.55,0.48
"06:05:2025, 14:27",CRT,15.0,25.0,20.48,11,277,39.33,22.21,Clear,8.3,1.0,0,0.88,0.45
"10:09:2025, 07:15",CRT,15.0,25.0,20.79,9,337,45.24,22.45,Clear,10.37,1.0,0,0.6,0.52
"06:08:2025, 04:48",PIL,2.0,8.0,7.27,6,246,44.4,92.74,Rainy,3.74,1.0,1,0.82,0.97
"06:12:2025, 16:27",CRT,15.0,25.0,19.5,13,408,15.28,22.63,Clear,2.23,0.99,0,0.5,0.42
"11:01:2026, 08:33",COL,2.0,8.0,4.8,11,194,20.64,56.53,Cloudy,3.53,0.93,0,0.4,0.48
"29:03:2025, 14:21",COL,2.0,8.0,5.81,14,305,25.39,15.59,Sandstorm,8.58,1.0,0,0.52,0.57
"12:05:2025, 19:12",PIL,2.0,8.0,6.36,8,136,37.56,23.27,Clear,7.82,1.0,0,0.74,0.6
"11:05:2025, 07:51",CRT,15.0,25.0,20.47,3,93,44.85,29.07,Clear,7.72,1.0,0,0.71,0.46
"25:09:2025, 23:30",FRO,-30.0,-18.0,-25.39,8,305,40.82,47.5,Clear,9.04,1.0,0,0.75,0.36
"30:05:2025, 19:06",FRO,-30.0,-18.0,-25.69,10,211,38.57,15.64,Sandstorm,4.72,1.0,0,0.91,0.33
"17:01:2026, 07:42",FRO,-30.0,-18.0,-26.17,9,250,21.27,24.42,Sandstorm,3.89,0.99,0,0.58,0.32
"02:01:2026, 15:57",COL,2.0,8.0,4.97,15,396,16.56,55.98,Cloudy,3.5,1.0,0,0.71,0.47
"19:03:2025, 05:51",CRT,15.0,25.0,19.84,3,13,31.58,55.15,Cloudy,8.11,1.0,0,0.47,0.41
"16:04:2025, 07:36",PIL,2.0,8.0,5.82,6,68,32.9,35.56,Clear,8.36,1.0,0,0.62,0.54
"18:04:2025, 23:39",CRT,15.0,25.0,20.0,11,312,26.17,33.65,Clear,8.78,1.0,0,0.55,0.43
"05:03:2025, 11:27",CRT,15.0,25.0,19.87,16,275,28.75,42.78,Clear,5.59,1.0,0,0.8,0.41
"16:01:2026, 18:24",PIL,2.0,8.0,4.98,15,436,15.43,16.24,Sandstorm,3.81,1.0,0,0.49,0.5
"02:02:2026, 16:03",CRT,15.0,25.0,23.49,17,632,16.07,54.4,Clear,7.02,1.0,0,0.66,0.92
"06:01:2026, 03:36",PIL,2.0,8.0,4.49,3,54,21.18,61.16,Cloudy,2.45,0.84,0,0.56,0.43
"31:08:2025, 11:00",PIL,2.0,8.0,7.1,8,273,42.44,35.54,Clear,7.98,1.0,0,0.89,0.68
"08:02:2026, 11:00",PIL,2.0,8.0,4.94,11,296,19.31,28.54,Clear,6.68,0.98,0,0.52,0.48
"13:01:2026, 01:51",CRT,15.0,25.0,19.33,5,107,20.35,23.6,Sandstorm,4.12,0.87,0,0.39,0.37
"26:08:2025, 06:45",COL,2.0,8.0,6.66,1,6,45.35,65.75,Cloudy,8.14,1.0,0,0.75,0.62
"16:03:2025, 07:51",CRT,15.0,25.0,20.28,9,330,32.68,44.29,Cloudy,7.08,1.0,0,0.65,0.45
"28:09:2025, 17:39",CRT,15.0,25.0,20.39,8,249,37.88,33.95,Clear,7.42,1.0,0,0.91,0.44
"14:08:2025, 09:30",FRO,-30.0,-18.0,-24.87,15,402,43.33,90.96,Rainy,5.64,1.0,1,0.33,0.56
"13:07:2025, 11:21",COL,2.0,8.0,6.85,11,313,42.56,28.28,Clear,2.88,1.0,0,0.49,0.72
"28:07:2025, 05:54",FRO,-30.0,-18.0,-25.53,6,179,44.78,48.7,Clear,2.94,1.0,0,0.65,0.36
"09:05:2025, 11:03",CRT,15.0,25.0,20.59,17,419,42.26,22.25,Clear,6.89,1.0,0,0.77,0.5
"11:07:2025, 03:42",FRO,-30.0,-18.0,-25.5,6,214,44.8,39.24,Clear,2.49,1.0,0,0.61,0.37
"28:03:2025, 07:54",FRO,-30.0,-18.0,-25.77,5,202,31.63,18.7,Sandstorm,7.39,1.0,0,0.54,0.34
"22:12:2025, 16:03",CRT,15.0,25.0,19.45,17,337,16.11,56.31,Cloudy,2.17,0.95,0,0.72,0.38
"16:09:2025, 12:42",FRO,-30.0,-18.0,-21.56,15,639,41.53,27.54,Clear,7.5,1.0,0,0.36,0.92
"15:02:2026, 01:54",FRO,-30.0,-18.0,-26.18,3,123,20.2,54.63,Clear,9.27,1.0,0,0.56,0.3
"25:05:2025, 00:51",CRT,15.0,25.0,20.07,1,0,42.13,63.8,Cloudy,6.06,1.0,0,0.35,0.46
"24:01:2026, 02:06",FRO,-30.0,-18.0,-26.3,5,113,21.26,69.76,Cloudy,4.78,0.89,0,0.98,0.26
"03:03:2025, 18:51",CRT,15.0,25.0,19.88,11,428,24.1,39.19,Clear,5.27,1.0,0,0.76,0.42
"05:09:2025, 03:21",COL,2.0,8.0,6.87,4,158,43.15,22.57,Clear,8.27,1.0,0,0.67,0.67
"09:09:2025, 23:33",COL,2.0,8.0,6.75,5,196,40.53,31.13,Clear,8.19,1.0,0,0.56,0.67
"01:09:2025, 04:09",COL,2.0,8.0,6.91,8,137,44.37,49.47,Clear,7.71,1.0,0,0.91,0.64
"05:05:2025, 09:45",COL,2.0,8.0,7.33,10,323,43.78,52.05,Clear,7.66,1.0,0,0.95,0.7
"21:07:2025, 16:03",CRT,15.0,25.0,20.35,12,327,38.93,30.6,Clear,2.62,1.0,0,0.37,0.51
"27:04:2025, 05:24",PIL,2.0,8.0,5.81,2,91,32.0,36.23,Clear,7.9,1.0,0,0.69,0.53
"23:07:2025, 23:00",PIL,2.0,8.0,6.24,3,150,40.08,32.06,Clear,2.67,1.0,0,0.48,0.64
"19:02:2026, 01:48",PIL,2.0,8.0,5.0,9,173,19.31,36.84,Clear,8.16,1.0,0,0.77,0.43
"25:12:2025, 03:33",COL,2.0,8.0,4.97,7,234,21.55,23.55,Sandstorm,3.64,0.98,0,0.84,0.44
"17:12:2025, 13:12",PIL,2.0,8.0,4.91,12,329,17.82,64.79,Cloudy,0.79,0.98,0,0.6,0.48
"08:10:2025, 15:18",FRO,-30.0,-18.0,-22.07,17,603,25.59,58.37,Cloudy,8.51,1.0,0,0.66,0.92
"21:10:2025, 05:21",COL,2.0,8.0,6.26,4,253,32.58,23.62,Sandstorm,9.21,1.0,0,0.56,0.61
"10:12:2025, 07:57",COL,2.0,8.0,4.78,3,92,23.62,24.21,Clear,1.81,0.92,0,0.62,0.44
"18:04:2025, 04:03",CRT,15.0,25.0,20.25,9,341,31.68,28.45,Clear,8.72,1.0,0,0.48,0.47
"13:10:2025, 18:09",COL,2.0,8.0,6.07,12,451,24.02,54.21,Cloudy,7.27,1.0,0,0.48,0.61
"19:11:2025, 13:54",FRO,-30.0,-18.0,-26.28,11,252,17.56,29.7,Clear,3.08,0.92,0,0.53,0.3
"11:09:2025, 00:24",PIL,2.0,8.0,7.15,10,329,41.29,49.96,Clear,9.26,1.0,0,0.43,0.74
"13:12:2025, 04:12",PIL,2.0,8.0,4.6,5,63,22.24,52.02,Clear,1.44,0.87,0,0.22,0.48
"16:11:2025, 20:48",PIL,2.0,8.0,4.72,10,325,15.57,26.89,Clear,2.42,0.94,0,0.49,0.48
"27:03:2025, 08:06",FRO,-30.0,-18.0,-25.64,10,354,31.2,12.44,Sandstorm,8.66,1.0,0,0.41,0.37
"26:04:2025, 10:51",CRT,15.0,25.0,20.51,17,596,30.21,22.25,Clear,8.22,1.0,0,0.67,0.5
"25:04:2025, 06:51",CRT,15.0,25.0,20.07,6,187,31.81,32.27,Clear,8.86,1.0,0,0.5,0.43
"05:02:2026, 21:45",COL,2.0,8.0,4.99,9,254,16.63,41.12,Clear,7.04,1.0,0,0.59,0.46
"23:09:2025, 09:54",FRO,-30.0,-18.0,-25.19,16,432,43.52,36.74,Clear,9.41,1.0,0,0.69,0.38
"10:04:2025, 15:06",FRO,-30.0,-18.0,-25.82,13,350,25.29,43.7,Cloudy,9.7,1.0,0,0.82,0.32
"14:07:2025, 00:39",CRT,15.0,25.0,20.43,9,311,41.47,39.39,Clear,2.64,1.0,0,0.43,0.51
"09:02:2026, 16:03",CRT,15.0,25.0,19.75,14,450,15.62,29.81,Clear,7.49,1.0,0,0.43,0.43
"26:03:2025, 00:57",COL,2.0,8.0,5.98,10,300,27.64,13.01,Sandstorm,8.47,1.0,0,0.56,0.58
"09:04:2025, 07:36",PIL,2.0,8.0,6.1,3,169,33.28,48.36,Cloudy,9.41,1.0,0,0.71,0.57
"27:03:2025, 22:48",PIL,2.0,8.0,5.17,2,61,25.03,20.84,Sandstorm,8.49,1.0,0,0.38,0.49
"02:08:2025, 22:03",CRT,15.0,25.0,20.13,7,161,38.63,68.09,Cloudy,5.0,1.0,0,0.84,0.42
"21:12:2025, 13:27",CRT,15.0,25.0,19.52,9,347,17.7,61.05,Cloudy,3.49,0.99,0,0.89,0.38
"04:09:2025, 10:12",PIL,2.0,8.0,7.48,14,403,43.1,48.78,Clear,9.97,1.0,0,0.85,0.74
"05:06:2025, 13:42",FRO,-30.0,-18.0,-25.22,16,372,40.56,97.91,Rainy,3.62,1.0,0,0.88,0.44
"20:04:2025, 02:15",CRT,15.0,25.0,20.14,10,298,30.23,49.68,Clear,9.9,1.0,0,0.35,0.46
"29:12:2025, 20:57",COL,2.0,8.0,4.3,8,157,15.63,16.52,Sandstorm,3.36,0.82,0,0.88,0.39
"28:10:2025, 00:06",FRO,-30.0,-18.0,-25.9,7,224,26.66,62.92,Cloudy,7.37,1.0,0,0.82,0.31
"07:06:2025, 17:51",CRT,15.0,25.0,20.7,12,391,37.78,91.59,Rainy,4.19,1.0,0,0.81,0.6
"12:01:2026, 16:24",PIL,2.0,8.0,4.81,15,358,15.66,19.47,Sandstorm,4.16,0.96,0,0.5,0.48
"10:06:2025, 23:12",PIL,2.0,8.0,6.84,4,174,41.3,91.0,Rainy,2.73,1.0,1,0.54,0.94
"21:12:2025, 14:30",FRO,-30.0,-18.0,-26.37,7,169,16.95,45.92,Cloudy,2.44,0.85,0,0.84,0.26
"26:12:2025, 03:42",FRO,-30.0,-18.0,-26.3,5,129,20.54,16.81,Sandstorm,3.72,0.89,0,0.91,0.26
"26:01:2026, 03:48",PIL,2.0,8.0,4.77,2,34,20.8,60.8,Cloudy,7.38,1.0,0,0.87,0.41
"06:01:2026, 17:36",PIL,2.0,8.0,4.92,16,410,15.39,62.87,Cloudy,3.97,0.99,0,0.45,0.5
"17:08:2025, 04:21",COL,2.0,8.0,8.33,6,334,45.36,86.2,Rainy,7.17,1.0,0,0.35,1.0
"17:03:2025, 06:57",COL,2.0,8.0,5.96,4,123,32.85,62.44,Cloudy,7.21,1.0,0,0.5,0.57
"26:03:2025, 14:36",PIL,2.0,8.0,6.29,16,504,25.1,26.65,Sandstorm,7.8,1.0,0,0.48,0.64
"02:11:2025, 04:21",COL,2.0,8.0,4.57,2,52,22.27,40.7,Cloudy,5.3,0.86,0,0.55,0.43
"07:06:2025, 10:51",CRT,15.0,25.0,21.11,13,480,43.21,87.37,Rainy,2.03,1.0,0,0.84,0.66
"13:03:2025, 16:30",FRO,-30.0,-18.0,-25.75,12,447,24.63,59.25,Cloudy,7.08,1.0,0,0.71,0.34
"13:12:2025, 21:21",COL,2.0,8.0,4.57,9,264,15.64,52.9,Clear,2.53,0.89,0,0.4,0.47
"11:07:2025, 18:24",PIL,2.0,8.0,6.75,18,425,37.79,39.62,Clear,1.96,1.0,0,0.49,0.71
"11:03:2025, 12:21",COL,2.0,8.0,10.11,17,688,27.82,45.11,Clear,6.54,1.0,0,0.81,1.0
"08:08:2025, 08:57",COL,2.0,8.0,12.18,18,619,44.43,86.48,Rainy,3.91,1.0,0,0.57,1.0
"07:11:2025, 20:30",FRO,-30.0,-18.0,-26.57,0,1,15.69,39.41,Clear,6.52,0.71,0,0.48,0.24
"13:12:2025, 16:27",CRT,15.0,25.0,19.52,15,399,16.02,24.58,Clear,1.72,1.0,0,0.43,0.43
"07:01:2026, 23:21",COL,2.0,8.0,4.55,6,181,17.94,54.7,Cloudy,2.96,0.88,0,0.48,0.45
"27:01:2026, 19:00",PIL,2.0,8.0,4.17,4,156,14.04,42.12,Cloudy,5.23,0.79,0,0.72,0.4
"30:06:2025, 17:27",CRT,15.0,25.0,20.45,13,448,37.82,22.85,Clear,1.38,1.0,0,0.85,0.48
"14:10:2025, 07:48",PIL,2.0,8.0,5.75,7,104,30.89,62.42,Cloudy,8.97,1.0,0,0.43,0.56
"07:08:2025, 12:18",FRO,-30.0,-18.0,-21.34,15,659,41.74,89.59,Rainy,5.05,1.0,0,0.68,0.92
"27:12:2025, 22:03",CRT,15.0,25.0,19.21,2,146,16.09,22.14,Sandstorm,2.17,0.82,0,0.8,0.31
"29:12:2025, 02:24",PIL,2.0,8.0,5.0,10,273,20.78,24.14,Sandstorm,1.96,0.99,0,0.76,0.46
"05:03:2025, 13:54",FRO,-30.0,-18.0,-25.77,18,464,27.69,29.12,Clear,6.05,1.0,0,0.88,0.34
"09:02:2026, 02:45",COL,2.0,8.0,4.95,5,114,20.55,44.41,Clear,7.19,1.0,0,0.33,0.48
"27:12:2025, 14:00",PIL,2.0,8.0,4.48,10,202,16.45,20.93,Sandstorm,2.47,0.86,0,0.94,0.39
"10:01:2026, 23:06",FRO,-30.0,-18.0,-26.12,9,406,18.05,53.84,Cloudy,2.98,1.0,0,0.39,0.34
"25:05:2025, 07:30",FRO,-30.0,-18.0,-25.58,3,87,46.01,57.08,Cloudy,5.11,1.0,0,0.63,0.36
"29:05:2025, 09:09",COL,2.0,8.0,11.25,17,616,44.43,66.72,Cloudy,4.89,1.0,0,0.81,1.0
"19:05:2025, 10:27",CRT,15.0,25.0,20.75,14,534,42.45,32.42,Clear,6.91,1.0,0,0.4,0.57
"15:04:2025, 15:09",COL,2.0,8.0,5.95,16,379,24.78,24.46,Clear,7.8,1.0,0,0.52,0.59
"24:10:2025, 09:39",CRT,15.0,25.0,20.05,11,332,31.29,15.14,Sandstorm,6.74,1.0,0,0.74,0.43
"14:10:2025, 23:12",PIL,2.0,8.0,5.43,6,99,27.01,51.61,Cloudy,7.1,1.0,0,0.44,0.52
"24:11:2025, 01:00",PIL,2.0,8.0,4.88,7,263,19.55,37.23,Clear,3.38,0.96,0,0.85,0.44
"14:03:2025, 06:30",FRO,-30.0,-18.0,-25.93,5,183,31.22,49.4,Cloudy,6.69,1.0,0,0.57,0.34
"27:04:2025, 20:48",PIL,2.0,8.0,5.41,5,169,24.57,42.55,Clear,7.8,1.0,0,0.69,0.49
"28:12:2025, 17:39",CRT,15.0,25.0,19.68,13,551,15.32,19.98,Sandstorm,1.97,1.0,0,0.73,0.42
"20:01:2026, 07:06",FRO,-30.0,-18.0,-26.29,3,94,21.91,13.16,Sandstorm,6.31,0.89,0,0.78,0.27
"27:07:2025, 05:45",COL,2.0,8.0,6.46,7,93,44.61,33.17,Clear,2.2,1.0,0,0.74,0.63
"05:03:2025, 21:36",PIL,2.0,8.0,4.81,3,71,24.69,40.61,Clear,6.78,0.92,0,0.92,0.4
"20:01:2026, 07:27",CRT,15.0,25.0,19.43,8,161,21.28,19.53,Sandstorm,4.41,0.92,0,0.82,0.35
"29:01:2026, 03:33",COL,2.0,8.0,5.4,10,383,22.27,57.0,Cloudy,6.04,1.0,0,0.73,0.52
"30:12:2025, 04:39",CRT,15.0,25.0,19.39,4,98,22.07,15.34,Sandstorm,2.77,0.89,0,0.82,0.34
"13:04:2025, 12:45",COL,2.0,8.0,10.72,20,777,28.2,26.2,Clear,9.15,1.0,0,0.6,1.0
"06:08:2025, 15:18",FRO,-30.0,-18.0,-25.44,14,287,38.71,98.91,Rainy,3.68,1.0,1,0.77,0.49
"19:10:2025, 02:36",PIL,2.0,8.0,5.45,0,39,29.2,13.69,Sandstorm,7.55,1.0,0,0.74,0.48
"18:08:2025, 04:09",COL,2.0,8.0,7.46,7,286,45.51,86.73,Rainy,6.74,1.0,1,0.44,1.0
"16:12:2025, 19:42",FRO,-30.0,-18.0,-26.43,8,151,15.77,53.05,Cloudy,1.73,0.81,0,0.56,0.27
"19:09:2025, 19:27",CRT,15.0,25.0,20.45,10,335,36.88,40.89,Clear,9.77,1.0,0,0.49,0.49
"08:08:2025, 10:21",COL,2.0,8.0,8.22,13,496,43.69,92.39,Rainy,4.46,1.0,0,0.63,1.0
"10:05:2025, 07:00",PIL,2.0,8.0,7.05,9,201,44.15,49.79,Clear,7.16,1.0,0,0.71,0.69
"14:12:2025, 18:00",PIL,2.0,8.0,4.77,13,377,14.59,42.51,Cloudy,2.23,0.95,0,0.38,0.5
"30:10:2025, 09:51",CRT,15.0,25.0,20.26,16,492,31.65,41.42,Cloudy,4.52,1.0,0,0.75,0.47
"24:08:2025, 11:00",PIL,2.0,8.0,6.58,9,216,42.25,43.76,Cloudy,6.1,1.0,0,0.57,0.67
"31:10:2025, 00:12",PIL,2.0,8.0,5.34,6,159,28.49,42.2,Cloudy,5.29,1.0,0,0.7,0.5
"06:02:2026, 03:00",PIL,2.0,8.0,5.48,10,320,20.78,27.48,Clear,8.09,1.0,0,0.44,0.54
"14:06:2025, 15:03",CRT,15.0,25.0,20.76,14,450,37.11,95.77,Rainy,0.65,1.0,0,0.55,0.65
"25:02:2026, 09:42",FRO,-30.0,-18.0,-26.15,9,151,20.56,42.38,Clear,8.96,1.0,0,0.74,0.29
"22:09:2025, 07:39",CRT,15.0,25.0,20.5,4,116,44.78,44.85,Clear,8.88,1.0,0,0.61,0.47
"21:08:2025, 03:54",FRO,-30.0,-18.0,-25.06,13,335,45.93,99.09,Rainy,6.45,1.0,0,0.51,0.48
"28:09:2025, 18:00",PIL,2.0,8.0,6.55,10,251,36.3,39.27,Clear,9.78,1.0,0,0.86,0.61
"29:06:2025, 12:03",CRT,15.0,25.0,20.71,17,564,40.72,38.4,Clear,2.55,1.0,0,0.77,0.53
"28:11:2025, 09:18",FRO,-30.0,-18.0,-26.13,10,304,20.92,37.44,Clear,3.47,1.0,0,0.85,0.31
"08:06:2025, 23:15",CRT,15.0,25.0,20.58,6,277,40.89,92.97,Rainy,2.69,1.0,1,0.76,0.67
"04:07:2025, 08:57",COL,2.0,8.0,7.19,10,396,44.24,50.29,Clear,1.51,1.0,0,0.85,0.72
"04:01:2026, 05:03",CRT,15.0,25.0,19.27,2,0,22.24,68.92,Cloudy,2.87,0.82,0,0.58,0.33
"27:01:2026, 14:48",PIL,2.0,8.0,5.62,15,461,18.05,47.21,Cloudy,7.29,1.0,0,0.74,0.53
"09:06:2025, 15:21",COL,2.0,8.0,6.79,12,260,38.06,97.92,Rainy,4.41,1.0,1,0.67,0.92
"19:11:2025, 05:30",FRO,-30.0,-18.0,-26.29,5,88,22.31,23.59,Clear,3.89,0.89,0,0.57,0.29
"24:07:2025, 02:09",COL,2.0,8.0,6.52,6,155,43.44,28.76,Clear,3.86,1.0,0,0.51,0.67
"26:10:2025, 16:36",PIL,2.0,8.0,9.72,17,614,25.31,20.04,Sandstorm,6.52,1.0,0,0.86,1.0
"22:03:2025, 01:45",COL,2.0,8.0,5.41,1,36,28.75,22.04,Sandstorm,9.62,1.0,0,0.5,0.5
"21:12:2025, 19:03",CRT,15.0,25.0,19.18,5,129,15.88,51.8,Cloudy,2.06,0.8,0,0.64,0.32
"03:10:2025, 03:21",COL,2.0,8.0,6.4,10,354,31.24,30.93,Clear,8.94,1.0,0,0.92,0.59
"27:12:2025, 07:21",COL,2.0,8.0,4.74,7,135,21.73,18.63,Sandstorm,2.33,0.91,0,0.98,0.4
"25:03:2025, 17:15",CRT,15.0,25.0,20.1,13,462,24.11,16.74,Sandstorm,7.4,1.0,0,0.59,0.44
"09:08:2025, 15:24",PIL,2.0,8.0,7.44,9,370,39.79,99.99,Rainy,4.82,1.0,0,0.61,0.92
"22:10:2025, 13:12",PIL,2.0,8.0,6.5,15,510,27.61,12.82,Sandstorm,7.57,1.0,0,0.73,0.64
"12:09:2025, 04:03",CRT,15.0,25.0,20.53,7,140,44.89,48.03,Clear,8.0,1.0,0,0.4,0.5
"17:11:2025, 21:18",FRO,-30.0,-18.0,-26.45,6,121,15.9,22.48,Clear,4.97,0.8,0,0.59,0.26
"24:03:2025, 18:30",FRO,-30.0,-18.0,-25.76,12,419,25.09,20.2,Sandstorm,9.0,1.0,0,0.59,0.35
"04:03:2025, 22:09",COL,2.0,8.0,5.52,10,297,26.53,28.83,Clear,5.86,1.0,0,0.78,0.52
"28:03:2025, 10:21",COL,2.0,8.0,6.71,15,509,30.23,17.94,Sandstorm,8.38,1.0,0,0.51,0.69
"28:09:2025, 19:03",CRT,15.0,25.0,20.35,5,219,37.79,30.39,Clear,8.81,1.0,0,0.76,0.44
"19:09:2025, 17:00",PIL,2.0,8.0,11.12,17,629,37.9,51.44,Clear,9.01,1.0,0,0.52,1.0
"13:05:2025, 23:54",FRO,-30.0,-18.0,-25.59,2,100,40.74,25.13,Clear,7.32,1.0,0,0.68,0.34
"20:05:2025, 08:09",COL,2.0,8.0,7.5,18,527,44.09,57.68,Cloudy,6.22,1.0,0,0.54,0.81
