timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"08:09:2025, 18:09",COL,2.0,8.0,6.961091515204908,16,421.64170753549627,39.209972570849345,44.25372336557754,Clear,9.09,1.0,0,0.43,0.7801840338037415
"09:08:2025, 15:03",CRT,15.0,25.0,20.72500429569258,16,509.37244003996625,38.38939575189187,95.13292763923124,Rainy,3.57,1.0,0,0.75,0.5899525279059638
"19:01:2026, 22:21",COL,2.0,8.0,4.858386276501302,13,260.81183945631614,16.559072412768618,16.362416033716148,Sandstorm,5.05,0.9,0,0.7,0.43237907440653345
"23:05:2025, 11:24",PIL,2.0,8.0,6.876019330775012,11,422.5814759761238,41.74447157153353,55.70137959967435,Cloudy,5.93,1.0,0,0.3,0.8151023216555056
"05:08:2025, 22:51",CRT,15.0,25.0,20.482283395237264,6,150.08380491904785,39.25515205964652,93.07264678736166,Rainy,5.38,1.0,1,0.76,0.6648588101726973
"29:10:2025, 20:33",COL,2.0,8.0,5.261024434078374,11,538.7499617167251,25.811734229252863,67.5344567961253,Cloudy,6.86,1.0,0,0.97,0.5237973057001419
"10:03:2025, 04:09",COL,2.0,8.0,5.797095759235474,1,35.75820108833417,30.83996627230407,28.22420399296877,Clear,6.88,1.0,0,0.92,0.41412866079882715
"22:08:2025, 13:30",FRO,-30.0,-18.0,-24.898679006064157,17,526.395565700566,40.94009931045621,97.74943859271671,Rainy,6.31,1.0,0,0.6,0.4734810593312086
"09:12:2025, 20:45",COL,2.0,8.0,5.7102901341324825,9,376.2847310482907,14.566736284507535,37.806736566596015,Clear,2.08,0.96,0,0.37,0.5476408317328322
"15:12:2025, 11:30",FRO,-30.0,-18.0,-25.913995844842113,13,290.11438829440556,18.662747422938303,47.29741103419971,Cloudy,2.97,0.98,0,0.61,0.34719545025256227
"02:06:2025, 18:30",FRO,-30.0,-18.0,-25.414335123515432,13,574.4646688214184,37.129381877463736,91.11527559296871,Rainy,4.51,1.0,0,0.98,0.529768070183879
"19:04:2025, 04:54",FRO,-30.0,-18.0,-26.561329347061342,12,262.6936108761201,30.82541978053467,33.3359052852459,Clear,7.35,1.0,0,0.41,0.2709507157728769
"31:08:2025, 13:48",PIL,2.0,8.0,6.286698632320997,15,345.31151944666334,40.800005315257465,53.528832869669614,Clear,7.9,1.0,0,0.8,0.7029448807551975
"28:02:2026, 05:15",CRT,15.0,25.0,19.853016641181753,7,235.5021994961723,20.76301730097872,42.99868819191204,Clear,9.7,1.0,0,0.75,0.3611230607348619
"14:01:2026, 18:27",CRT,15.0,25.0,18.785266132709854,9,187.08357537839268,14.068924589932767,23.455756999498178,Sandstorm,4.31,0.82,0,0.51,0.2859727644585417
"17:09:2025, 16:00",PIL,2.0,8.0,12.320415907532873,17,714.3634500871167,38.52808773036978,37.568567513765544,Clear,8.7,1.0,0,0.42,0.9820133231806708
"28:07:2025, 07:18",FRO,-30.0,-18.0,-26.262873900282084,7,181.9730089206425,45.361241967029315,49.21585494581644,Clear,2.98,1.0,0,0.76,0.3592863397870345
"28:12:2025, 11:00",PIL,2.0,8.0,4.615703899686297,11,458.6632994366831,21.275179990764492,15.49083397356796,Sandstorm,1.43,1.0,0,0.87,0.5467914619224471
"31:03:2025, 19:33",COL,2.0,8.0,5.108906272109264,5,271.647448887789,25.39547018989905,27.191879947978773,Sandstorm,8.51,1.0,0,0.62,0.4883480960562005
"16:04:2025, 21:36",PIL,2.0,8.0,4.681688396161113,8,242.06581670638147,23.349092602218807,34.579328944646875,Clear,8.77,1.0,0,0.4,0.5480565207736066
"08:09:2025, 09:45",COL,2.0,8.0,6.404668358560299,11,403.326793434381,45.365220213453284,45.29329825224206,Clear,8.16,1.0,0,0.55,0.8638953959404687
"25:04:2025, 14:54",FRO,-30.0,-18.0,-26.22224920347748,15,517.8185995768938,27.19748589621754,38.412804963357566,Clear,8.97,1.0,0,0.46,0.4019293835568601
"30:06:2025, 08:21",COL,2.0,8.0,6.178024457890219,10,246.10863668907137,44.47620007106569,25.157565966767603,Clear,1.06,1.0,0,0.89,0.6611264168041043
"16:04:2025, 00:15",CRT,15.0,25.0,18.914362092269528,2,73.12131569502688,26.26427985143888,51.34177861748558,Clear,7.48,1.0,0,0.46,0.4326229683422732
"25:09:2025, 11:36",PIL,2.0,8.0,7.246513273447441,13,391.66246691626856,43.23657476838445,42.952894717222044,Clear,8.9,1.0,0,0.63,0.7366123110245215
"03:04:2025, 05:18",FRO,-30.0,-18.0,-25.386843749545392,7,239.86312779045835,32.70751657006034,42.876427077758684,Cloudy,9.36,1.0,0,0.8,0.3010297302880407
"07:05:2025, 01:39",CRT,15.0,25.0,21.065095954040448,7,281.35986988639036,41.94185548271954,23.074377858505468,Clear,6.96,1.0,0,0.82,0.5135867216073796
"01:03:2025, 04:33",COL,2.0,8.0,4.5633598776711,5,134.6766201231534,31.281538440657826,52.57622701032415,Clear,6.62,1.0,0,0.64,0.49071210225022066
"25:03:2025, 00:06",FRO,-30.0,-18.0,-25.883572132502273,8,263.3785415515906,28.406555948049004,27.208078240123474,Sandstorm,8.76,1.0,0,0.41,0.35645657706067874
"17:11:2025, 04:09",COL,2.0,8.0,5.159106999077497,5,161.2275781135049,20.147219787801742,47.85838023001706,Clear,3.51,0.91,0,0.39,0.4525815606523489
"04:04:2025, 11:45",COL,2.0,8.0,6.80686385495825,14,271.94505074265714,28.635062133597817,62.111662327715536,Cloudy,9.2,1.0,0,0.79,0.5598378020211976
"07:05:2025, 18:48",PIL,2.0,8.0,6.651643312525993,15,556.7565217941695,38.48831159876024,48.04743950640246,Clear,9.14,1.0,0,0.74,0.7744992395168262
"25:08:2025, 20:57",COL,2.0,8.0,6.436961755987576,4,222.13364400286702,38.564068196217335,58.772084244631216,Cloudy,6.83,1.0,0,0.71,0.6304585771101071
"06:03:2025, 10:54",FRO,-30.0,-18.0,-24.683408771244224,11,249.8896577337615,29.61074414761912,41.36273000117608,Clear,7.38,1.0,0,0.77,0.3158376878304739
"31:01:2026, 22:24",PIL,2.0,8.0,4.373470130969847,8,328.4903247724652,17.157392075783218,53.87433148952192,Cloudy,5.6,0.96,0,0.54,0.45144079144074856
"28:01:2026, 09:21",COL,2.0,8.0,4.852698539232992,8,352.06098084935996,20.220051266116243,53.597300423039435,Cloudy,5.72,1.0,0,0.81,0.46390831379164355
"08:03:2025, 15:45",COL,2.0,8.0,4.23755894966774,8,221.87785151958758,24.394295109474935,42.08561384858104,Clear,6.12,1.0,0,0.91,0.4407527418029546
"12:07:2025, 03:51",CRT,15.0,25.0,21.55677714732435,7,261.11626617001156,45.095000198693185,43.27306256966982,Clear,2.37,1.0,0,0.63,0.5156048346687102
"16:08:2025, 14:21",COL,2.0,8.0,11.278528726808393,16,621.200354772007,40.55918652727041,89.0709601481273,Rainy,4.8,1.0,0,0.34,1.0
"19:09:2025, 20:30",FRO,-30.0,-18.0,-26.009719093397653,6,197.28182903576842,38.429590014640894,43.387306514981496,Clear,7.28,1.0,0,0.37,0.3748895240937032
"03:09:2025, 03:45",COL,2.0,8.0,7.0096746477173495,1,71.30533607929306,44.83078379253284,36.47721435640712,Clear,9.34,1.0,0,0.82,0.5458791171316857
"17:12:2025, 07:15",CRT,15.0,25.0,19.909534014401242,7,285.51712086729697,20.28878881556095,51.110600230117434,Cloudy,1.28,1.0,0,0.53,0.4507868154257488
"08:12:2025, 01:42",FRO,-30.0,-18.0,-26.428496832069168,4,87.62268970370373,18.118482638274745,39.702602658106706,Clear,2.08,0.83,0,0.53,0.22786060261260552
"08:03:2025, 17:09",COL,2.0,8.0,5.4278416874477955,14,508.6629728896679,24.190441812282927,24.030397967939223,Clear,5.8,1.0,0,0.73,0.5814690681469896
"14:10:2025, 10:36",PIL,2.0,8.0,7.012204077035708,12,544.9889858702801,30.5337158051683,47.7180557152894,Cloudy,8.08,1.0,0,0.44,0.7022398931837573
"19:12:2025, 02:18",FRO,-30.0,-18.0,-27.13184725352862,3,179.58054906451568,20.99770474133541,62.911677972513445,Cloudy,1.16,0.92,0,0.62,0.22514442601832885
"02:01:2026, 22:36",PIL,2.0,8.0,4.46333325674494,0,40.131264338695274,17.411607034681992,65.65301869260577,Cloudy,1.82,0.76,0,0.44,0.4187709540545949
"16:07:2025, 23:21",COL,2.0,8.0,6.679696884160736,10,322.601634848196,39.88375523792634,33.168582618934764,Clear,1.89,1.0,0,0.49,0.7137159213114125
"29:08:2025, 21:33",COL,2.0,8.0,6.74762302602914,4,187.4031103127915,39.43083465140068,37.73387710005292,Clear,8.37,1.0,0,0.87,0.5876413469343759
"15:11:2025, 06:18",FRO,-30.0,-18.0,-26.32558213292791,10,271.0394486413841,20.399021101875128,49.38394860795181,Clear,4.58,0.99,0,0.33,0.35961986418046177
"25:08:2025, 22:21",COL,2.0,8.0,7.4693919036934275,12,354.9709182333661,39.272028365957844,60.093906429205205,Cloudy,5.74,1.0,0,0.74,0.6363350890653985
"31:08:2025, 11:42",FRO,-30.0,-18.0,-25.34832695480907,13,374.8869586084439,42.358083082849745,22.16731600403303,Clear,8.5,1.0,0,0.88,0.37993591197043397
"10:08:2025, 21:51",CRT,15.0,25.0,20.337187373436652,0,0.0,39.298642645599294,99.20865666630705,Rainy,4.25,1.0,1,0.55,0.6594930871471756
"26:02:2026, 01:06",FRO,-30.0,-18.0,-26.668350476375977,7,153.30656651209614,19.766062902589923,31.654265584601003,Clear,9.93,1.0,0,0.87,0.28930564790482627
"23:08:2025, 01:03",CRT,15.0,25.0,20.309169988309332,10,186.31652416298638,42.48470864764553,47.73969907265801,Cloudy,5.2,1.0,0,0.57,0.4651725225814686
"16:01:2026, 01:15",CRT,15.0,25.0,19.438412071616437,9,234.06216503916136,19.569833938981557,17.20288948080522,Sandstorm,3.56,0.94,0,0.56,0.4952800322394624
"04:06:2025, 17:03",CRT,15.0,25.0,21.985792541284948,13,592.7184771830903,38.16072445170446,94.16147043065673,Rainy,3.4,1.0,1,0.8,0.7438052701063604
"08:05:2025, 14:03",CRT,15.0,25.0,20.918989261819778,13,388.59128066426763,39.12306743602446,35.50464189164877,Clear,7.23,1.0,0,0.77,0.49504798687191776
"09:10:2025, 20:42",FRO,-30.0,-18.0,-25.662927997440004,9,171.7316980952897,24.5958279836629,63.91042966488937,Cloudy,8.59,1.0,0,0.27,0.3768953883006755
"19:11:2025, 21:36",PIL,2.0,8.0,4.866362659664911,8,255.3081100161959,16.689968256916128,24.864453491139418,Clear,4.67,0.89,0,0.73,0.36846677286954704
"19:10:2025, 04:21",COL,2.0,8.0,5.444774063655394,2,74.07752228129388,30.807484711823534,16.278242592548892,Sandstorm,7.26,1.0,0,0.59,0.522706527204123
"24:02:2026, 03:57",COL,2.0,8.0,5.105335909341224,9,230.38181730308946,21.586586172969835,50.848761533531714,Clear,8.19,1.0,0,0.96,0.4028135404502976
"14:03:2025, 22:15",CRT,15.0,25.0,20.378647915794065,5,224.68922602322394,24.835357853343524,68.021120586275,Cloudy,7.52,1.0,0,0.61,0.3387066762438674
"06:06:2025, 08:15",CRT,15.0,25.0,21.09846835146576,7,270.2728556861335,44.87926283299812,94.70941729700337,Rainy,3.18,1.0,1,0.88,0.7326985589491324
"20:04:2025, 08:33",COL,2.0,8.0,6.7396961815763445,16,591.556828074301,31.025705965178265,42.72634344016024,Clear,8.61,1.0,0,0.46,0.6702651753351846
"03:09:2025, 17:03",CRT,15.0,25.0,24.387803772056287,15,622.0294733539159,36.515318897646395,52.57966483882457,Clear,8.68,1.0,0,0.72,0.9715400643855356
"07:10:2025, 19:00",PIL,2.0,8.0,5.328114359797813,4,35.25151854060448,23.41128892994872,50.73037485505501,Cloudy,9.1,1.0,0,0.47,0.43217040698679365
"04:07:2025, 08:15",CRT,15.0,25.0,20.390970118390545,12,291.2570421007811,43.009276735803745,42.96406907415398,Clear,2.07,1.0,0,0.87,0.5072739718752128
"31:03:2025, 04:51",CRT,15.0,25.0,20.74806536090311,9,270.85233447649875,30.449742469998583,17.509238374613467,Sandstorm,9.23,1.0,0,0.61,0.3317584572062769
"14:03:2025, 22:36",PIL,2.0,8.0,5.291362673188853,3,62.985149505223845,25.551036432769273,62.60729112665713,Cloudy,8.06,1.0,0,0.72,0.3576900205166905
"28:10:2025, 05:42",FRO,-30.0,-18.0,-25.70707908298135,4,131.14790351144717,31.296369441048487,63.15210413504863,Cloudy,7.42,1.0,0,0.98,0.3334809779812046
"21:09:2025, 16:36",PIL,2.0,8.0,7.732319365607587,10,433.07235918836517,38.60588289065585,27.46957474831942,Clear,9.67,1.0,0,0.64,0.7808870951453251
"11:06:2025, 03:45",COL,2.0,8.0,8.288465846177415,7,387.16342152683274,42.86832783393789,96.30025411752939,Rainy,1.78,1.0,0,0.65,1.0
"06:03:2025, 03:12",PIL,2.0,8.0,6.11882981160101,6,217.98718110404695,30.647700105310793,40.061476382020984,Clear,5.76,1.0,0,0.74,0.5367905812468935
"14:09:2025, 03:18",FRO,-30.0,-18.0,-24.074842496355654,11,180.68916337526053,44.104224378995376,34.55286739648435,Clear,9.8,1.0,0,0.54,0.40783659671059413
"22:01:2026, 13:42",FRO,-30.0,-18.0,-26.130706610025708,8,183.57821927906207,17.709687335446482,26.857138922486104,Sandstorm,4.71,0.86,0,0.95,0.2841428136096174
"24:10:2025, 20:09",COL,2.0,8.0,4.658297876331243,6,151.8266340910856,24.61082614207826,17.047820820116005,Sandstorm,7.98,1.0,0,0.67,0.46026475502269854
"30:05:2025, 22:36",PIL,2.0,8.0,5.774298722216721,4,92.96891167178421,39.734008126530725,13.743869660894022,Sandstorm,3.39,1.0,0,0.55,0.6325118676162405
"02:09:2025, 16:12",PIL,2.0,8.0,6.211350356208085,12,323.86580912376394,37.51034314351835,44.15099538380574,Clear,7.11,1.0,0,0.82,0.7061614003848754
"09:07:2025, 11:06",FRO,-30.0,-18.0,-21.729531276879936,18,672.025778758982,43.922658036819065,41.67898030250893,Clear,1.28,1.0,0,0.57,0.9111522597618862
"21:09:2025, 12:45",COL,2.0,8.0,7.938679348722527,9,316.4367132476573,41.024486960489845,40.37462059483015,Clear,8.06,1.0,0,0.63,0.7020038953135249
"09:02:2026, 09:45",COL,2.0,8.0,6.83015438991828,12,429.5198749148965,19.776524107904866,48.612353994039694,Clear,7.93,1.0,0,0.37,0.6078938298312485
"12:04:2025, 14:00",PIL,2.0,8.0,9.880583806195634,15,635.4626554578981,27.563274030857663,39.571774924366544,Clear,9.27,1.0,0,0.6,1.0
"16:10:2025, 02:51",CRT,15.0,25.0,20.20138733695628,5,173.7434044395871,28.743954870904105,24.032885950296873,Sandstorm,8.0,1.0,0,0.36,0.4873064183756084
"07:05:2025, 17:24",PIL,2.0,8.0,6.798662341511537,11,260.65810222897164,40.408143034663965,45.72960437715648,Clear,6.69,1.0,0,0.8,0.5887427499554644
"10:03:2025, 15:21",COL,2.0,8.0,6.006570529379804,14,496.7453983248307,25.72171559332194,35.81567402349734,Clear,7.07,1.0,0,0.67,0.6373946209002962
"21:10:2025, 12:42",FRO,-30.0,-18.0,-25.62475785306283,17,259.61374736735405,27.319767914933898,21.023429332949785,Sandstorm,7.73,1.0,0,0.7,0.3383089293178056
"11:06:2025, 21:57",COL,2.0,8.0,6.626307839798128,4,190.26940748721572,37.192427139437406,97.67259453290991,Rainy,4.35,1.0,1,0.56,0.9114920068947645
"27:07:2025, 11:21",COL,2.0,8.0,7.361997484450525,16,447.5484497132806,43.05192315111092,43.079786913017024,Clear,3.22,1.0,0,0.74,0.7122047522305316
"18:12:2025, 09:09",COL,2.0,8.0,4.561044677104973,16,372.2308277796263,22.869295564497083,54.6789459953982,Cloudy,1.77,1.0,0,0.57,0.5313827045931063
"30:10:2025, 09:30",FRO,-30.0,-18.0,-26.091358534766087,16,255.32500708647618,31.20186963611671,42.91230091118805,Cloudy,4.93,1.0,0,0.95,0.28157662770634073
"09:05:2025, 20:30",FRO,-30.0,-18.0,-25.792802280143054,6,109.55738105903166,37.7984642243925,36.42944381950166,Clear,7.84,1.0,0,0.62,0.3432527741677289
"04:04:2025, 08:36",PIL,2.0,8.0,6.5353614303768985,19,457.5920526011041,32.513238614961566,44.91584151775789,Cloudy,8.03,1.0,0,0.81,0.5877913487917341
"21:08:2025, 10:54",FRO,-30.0,-18.0,-24.853744331634847,14,593.9164774607257,43.242331444370784,95.52699418891704,Rainy,6.78,1.0,1,0.51,0.5510331066145318
"23:11:2025, 00:51",CRT,15.0,25.0,19.178820904367512,2,46.77881894796646,18.108968278652643,40.431913521315394,Clear,4.6,0.79,0,0.74,0.31739444419518625
"22:02:2026, 08:33",COL,2.0,8.0,5.651793831970892,11,347.3055695390914,21.773886084029915,27.37144066997311,Clear,8.07,1.0,0,0.98,0.5389724929117373
"14:12:2025, 21:51",CRT,15.0,25.0,20.55614919183488,9,267.2400081393887,16.138494381048968,46.24626290775316,Cloudy,1.94,0.91,0,0.45,0.37327036218203724
"17:12:2025, 23:42",FRO,-30.0,-18.0,-26.235528601879356,7,214.86590983650004,17.71719196691062,64.26913684585047,Cloudy,3.5,0.9,0,0.61,0.30693808394220157
"13:11:2025, 09:30",FRO,-30.0,-18.0,-26.332200509789455,12,369.5308715549566,21.29084946266675,52.077902054130185,Clear,5.37,1.0,0,0.45,0.3705334262903122
"15:09:2025, 12:12",PIL,2.0,8.0,6.882489622311408,18,400.58699163297615,42.07664769630843,32.304635390351095,Clear,7.71,1.0,0,0.5,0.8206065901177387
"23:03:2025, 18:00",PIL,2.0,8.0,5.849316352825782,13,363.56342889807536,24.406855402453786,25.92911225376594,Sandstorm,7.15,1.0,0,0.47,0.6216151191037043
"19:08:2025, 21:27",CRT,15.0,25.0,20.765815737070525,4,33.27464089612237,38.52231669187335,99.54284932838313,Rainy,6.44,1.0,1,0.43,0.6570224488765333
"29:07:2025, 14:06",FRO,-30.0,-18.0,-25.530682485734776,16,271.2986496101247,39.53875983449876,64.18810480280032,Cloudy,1.88,1.0,0,0.85,0.2796537875879928
"13:06:2025, 16:39",CRT,15.0,25.0,20.087848732896166,10,227.91167437709097,38.90813106636341,86.9165061244124,Rainy,2.66,1.0,1,0.53,0.6891651787826193
"10:10:2025, 20:09",COL,2.0,8.0,4.707243877437327,5,199.13264660082612,24.267060687327945,42.21158683008901,Cloudy,7.08,1.0,0,0.51,0.5450328124589895
"10:10:2025, 07:33",COL,2.0,8.0,5.328049437538557,3,136.6825130927605,31.397973568030658,47.129248587777106,Cloudy,7.61,1.0,0,0.5,0.5991018015490769
"10:09:2025, 08:18",FRO,-30.0,-18.0,-21.23024471852935,18,632.1310860174948,44.17718822973884,49.35399777681187,Clear,10.14,1.0,0,0.54,0.9493239707306143
"29:04:2025, 22:09",COL,2.0,8.0,5.425921046067423,2,71.25734939460112,25.126167935542057,22.507980193336905,Clear,8.39,1.0,0,0.68,0.5043381263885683
"05:01:2026, 10:48",PIL,2.0,8.0,5.238147347211723,13,492.540170491762,18.763483665514503,55.64305358947949,Cloudy,3.58,1.0,0,0.61,0.5097654220074523
"08:03:2025, 11:54",FRO,-30.0,-18.0,-25.988385665284166,10,330.3825100505814,30.14036819132897,51.145308056466234,Clear,7.68,1.0,0,0.84,0.3081982136542668
"14:03:2025, 00:54",FRO,-30.0,-18.0,-25.278920504481235,6,112.12581825907311,28.387707020622024,50.783650962155114,Cloudy,8.04,1.0,0,0.86,0.26618998271698024
"04:07:2025, 10:21",COL,2.0,8.0,6.438933275742952,11,287.40793915083174,42.21709079933761,25.653347918599827,Clear,2.83,1.0,0,0.88,0.6531567403645007
"26:10:2025, 05:45",COL,2.0,8.0,5.621910612516819,3,136.50706739676517,32.909601759110316,18.02827281642608,Sandstorm,6.44,1.0,0,0.88,0.5278745605354574
"27:02:2026, 13:09",COL,2.0,8.0,5.873727702348471,17,479.83178345831334,18.067540755315672,49.66057790674719,Clear,8.93,1.0,0,0.66,0.6329493822538567
"14:03:2025, 02:39",CRT,15.0,25.0,19.56153216450638,6,151.92526357162848,31.46402279607772,48.049113054658996,Cloudy,7.77,1.0,0,0.64,0.3245795746305082
"04:03:2025, 00:27",CRT,15.0,25.0,19.896892975456105,3,117.65531302078777,27.805805581385368,43.11700304336551,Clear,5.39,1.0,0,0.77,0.3582292481413464
"09:02:2026, 21:39",CRT,15.0,25.0,19.094492824119715,9,168.28832399952626,15.7672588515667,46.35795005218562,Clear,8.11,1.0,0,0.39,0.3891088040166608
"07:03:2025, 16:18",FRO,-30.0,-18.0,-26.31682465267359,14,315.75126317056277,23.769554772536956,41.63337599760237,Clear,6.22,1.0,0,0.85,0.2649769590239155
"05:04:2025, 10:30",FRO,-30.0,-18.0,-25.5576970370532,8,174.04938874895447,29.700926635909003,69.76092773900537,Cloudy,8.96,1.0,0,0.8,0.24249357375516523
"15:09:2025, 18:09",COL,2.0,8.0,5.895477422876839,15,276.2452094712967,38.180201497442866,45.552837226995855,Clear,8.87,1.0,0,0.48,0.6184779856433443
"19:04:2025, 10:09",COL,2.0,8.0,6.319530199326709,11,338.85893715933577,30.584868343261036,44.24322847915437,Clear,8.02,1.0,0,0.42,0.5864659087156854
"27:04:2025, 00:51",CRT,15.0,25.0,20.14926702120547,13,311.6118174182174,28.480814086713472,52.98852937332886,Clear,8.0,1.0,0,0.5,0.4811166016522077
"12:01:2026, 10:27",CRT,15.0,25.0,19.525197975598854,14,502.20096581235504,20.094168689453326,12.322578951085676,Sandstorm,4.47,1.0,0,0.48,0.43960895638457015
"09:03:2025, 01:12",PIL,2.0,8.0,5.983891030829904,6,160.6007289970998,28.71059858681411,43.259168682215225,Clear,4.89,1.0,0,0.75,0.5101961948724493
"10:12:2025, 18:48",PIL,2.0,8.0,4.302768616821999,12,362.3228449620281,15.541073753737273,27.30887433295843,Clear,1.97,0.97,0,0.24,0.46605531356334023
"09:06:2025, 20:57",COL,2.0,8.0,7.9302514796778425,7,171.53280463559773,39.16374079389684,85.05242632769112,Rainy,2.1,1.0,1,0.74,0.9240916221914347
"24:11:2025, 22:00",PIL,2.0,8.0,3.117084157097696,7,166.2403260445529,16.702756058238556,54.598604886019,Clear,4.02,0.83,0,0.95,0.40424689917807916
"29:03:2025, 01:45",COL,2.0,8.0,5.440307704206789,7,179.44927946143048,29.828774697495668,17.894258393607593,Sandstorm,8.53,1.0,0,0.55,0.5340187021327427
"04:11:2025, 04:18",FRO,-30.0,-18.0,-26.21392066519678,4,114.90262229659122,20.321307116057543,71.56089791933643,Cloudy,4.54,0.88,0,0.59,0.2661214877059293
"28:05:2025, 16:42",FRO,-30.0,-18.0,-21.18935252715743,17,665.7963716064826,38.17575897049352,70.35726149354855,Cloudy,5.57,1.0,0,0.75,0.9353311362416721
"15:02:2026, 11:42",FRO,-30.0,-18.0,-26.643397943211003,13,437.2665166823986,19.404941628022215,53.168377667332585,Clear,6.44,1.0,0,0.59,0.3099750909101752
"22:11:2025, 13:39",CRT,15.0,25.0,19.488596439497467,11,213.25997622706183,16.7163813101322,21.612457593131637,Clear,3.0,0.87,0,0.78,0.35823389091633834
"02:02:2026, 10:27",CRT,15.0,25.0,21.031376323002718,9,296.2359398262245,19.487494878236397,46.90913018474067,Clear,5.71,1.0,0,0.55,0.4349730519460122
"02:03:2025, 12:45",COL,2.0,8.0,6.11202542840727,8,360.7593400234813,28.511025327491094,44.85581195550578,Clear,5.18,1.0,0,0.62,0.5767629570693218
"14:04:2025, 08:21",COL,2.0,8.0,6.488486480484217,12,345.5978300673697,31.79670193410417,28.49092791367632,Clear,8.42,1.0,0,0.45,0.6668070831874374
"25:10:2025, 17:09",COL,2.0,8.0,6.020802773795842,14,456.4054181252452,23.660700954612565,28.992007350252877,Sandstorm,7.49,1.0,0,0.98,0.5359077228511726
"30:07:2025, 02:21",COL,2.0,8.0,5.9245934371956235,4,100.9148728986448,42.48956135953905,57.59865513531783,Cloudy,5.36,1.0,0,0.8,0.6114569310668213
"19:11:2025, 20:33",COL,2.0,8.0,3.975551754135392,7,144.63226686473212,16.27686094534246,47.5645622721351,Clear,2.7,0.82,0,0.62,0.3818771078151612
