timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"01:11:2025, 13:18",FRO,-30.0,-18.0,-22.44,14,639,16.6,48.79,Cloudy,5.17,1.0,0,0.77,0.92
"10:07:2025, 10:33",COL,2.0,8.0,7.31,13,462,43.63,27.22,Clear,1.44,1.0,0,0.58,0.77
"28:06:2025, 10:09",COL,2.0,8.0,7.16,12,430,42.78,43.26,Clear,3.42,1.0,0,0.78,0.73
"20:03:2025, 22:27",CRT,15.0,25.0,19.96,10,271,26.47,62.74,Cloudy,9.4,1.0,0,0.44,0.43
"24:04:2025, 03:12",PIL,2.0,8.0,5.55,8,173,30.71,22.05,Clear,6.91,1.0,0,0.42,0.56
"19:05:2025, 11:30",FRO,-30.0,-18.0,-25.62,9,180,41.71,38.3,Clear,5.93,1.0,0,0.39,0.37
"15:11:2025, 04:12",PIL,2.0,8.0,5.16,9,306,21.73,45.29,Clear,4.24,1.0,0,0.33,0.53
"15:10:2025, 01:18",FRO,-30.0,-18.0,-25.78,10,269,29.01,18.45,Sandstorm,9.4,1.0,0,0.5,0.34
"15:03:2025, 14:00",PIL,2.0,8.0,5.07,5,142,25.65,57.27,Cloudy,6.86,0.99,0,0.67,0.47
"22:06:2025, 04:21",COL,2.0,8.0,6.9,8,248,45.3,31.54,Clear,1.85,1.0,0,0.43,0.73
"21:04:2025, 19:33",COL,2.0,8.0,4.97,0,34,23.31,30.9,Clear,7.05,1.0,0,0.46,0.46
"29:04:2025, 23:54",FRO,-30.0,-18.0,-25.9,6,196,27.36,24.6,Clear,7.34,1.0,0,0.62,0.32
"25:03:2025, 07:27",CRT,15.0,25.0,20.03,9,173,31.34,22.35,Sandstorm,7.25,1.0,0,0.36,0.44
"16:04:2025, 06:33",COL,2.0,8.0,5.89,4,106,32.52,43.24,Clear,8.93,1.0,0,0.58,0.56
"16:10:2025, 13:00",PIL,2.0,8.0,6.15,11,388,27.01,21.78,Sandstorm,7.84,1.0,0,0.45,0.62
"17:02:2026, 19:42",FRO,-30.0,-18.0,-26.21,6,225,15.97,23.58,Clear,7.91,1.0,0,0.73,0.29
"08:03:2025, 02:48",PIL,2.0,8.0,5.17,5,55,29.71,22.45,Clear,4.82,1.0,0,0.82,0.46
"12:12:2025, 00:54",FRO,-30.0,-18.0,-26.36,5,155,17.76,40.17,Clear,1.38,0.85,0,0.4,0.29
"20:12:2025, 18:12",PIL,2.0,8.0,4.77,14,356,15.2,65.81,Cloudy,1.42,0.95,0,0.64,0.46
"03:02:2026, 15:51",CRT,15.0,25.0,19.63,11,478,16.3,30.14,Clear,6.21,1.0,0,0.41,0.44
"06:09:2025, 05:15",CRT,15.0,25.0,20.65,8,257,44.16,35.11,Clear,7.27,1.0,0,0.64,0.5
"09:01:2026, 21:12",PIL,2.0,8.0,4.03,0,0,17.14,51.66,Cloudy,4.01,0.73,0,0.47,0.4
"23:06:2025, 10:48",PIL,2.0,8.0,7.01,16,376,42.59,36.67,Clear,1.7,1.0,0,0.53,0.74
"23:05:2025, 04:24",PIL,2.0,8.0,6.87,5,146,43.5,64.59,Cloudy,7.16,1.0,0,0.5,0.69
"22:02:2026, 02:57",COL,2.0,8.0,5.65,10,363,21.57,52.32,Clear,9.25,1.0,0,0.81,0.52
"27:06:2025, 14:33",COL,2.0,8.0,7.28,13,555,40.4,28.13,Clear,2.43,1.0,0,0.57,0.78
"05:11:2025, 04:27",CRT,15.0,25.0,19.57,8,252,21.75,61.32,Cloudy,5.81,1.0,0,0.7,0.39
"14:05:2025, 10:45",COL,2.0,8.0,11.55,16,629,43.25,23.95,Clear,8.21,1.0,0,0.61,1.0
"08:02:2026, 02:15",CRT,15.0,25.0,19.41,7,179,20.05,45.5,Clear,6.12,0.91,0,0.41,0.39
"17:04:2025, 23:51",CRT,15.0,25.0,20.13,7,358,27.96,41.16,Clear,8.99,1.0,0,0.57,0.44
"27:06:2025, 11:45",COL,2.0,8.0,6.61,13,258,41.34,27.5,Clear,0.5,1.0,0,0.59,0.67
"21:08:2025, 00:45",COL,2.0,8.0,7.16,5,119,42.57,95.82,Rainy,7.48,1.0,1,0.59,0.95
"12:09:2025, 03:00",PIL,2.0,8.0,6.63,6,91,42.33,40.18,Clear,8.14,1.0,0,0.6,0.64
"17:07:2025, 19:39",CRT,15.0,25.0,20.02,2,97,38.0,36.42,Clear,3.41,1.0,0,0.46,0.44
"21:02:2026, 22:45",COL,2.0,8.0,5.32,10,376,16.97,36.05,Clear,9.15,1.0,0,0.79,0.48
"20:09:2025, 15:45",COL,2.0,8.0,7.26,16,446,39.02,42.16,Clear,8.24,1.0,0,0.6,0.74
"25:09:2025, 08:27",CRT,15.0,25.0,20.79,16,366,44.27,24.48,Clear,10.74,1.0,0,0.71,0.51
"15:09:2025, 07:18",FRO,-30.0,-18.0,-25.25,9,326,44.87,24.49,Clear,10.15,1.0,0,0.26,0.41
"10:02:2026, 14:06",FRO,-30.0,-18.0,-22.34,16,631,15.85,33.6,Clear,7.4,1.0,0,0.36,0.92
"05:01:2026, 12:33",COL,2.0,8.0,5.26,12,426,19.19,61.45,Cloudy,2.46,1.0,0,0.5,0.53
"04:05:2025, 18:00",PIL,2.0,8.0,6.95,14,335,38.71,22.47,Clear,8.01,1.0,0,0.81,0.67
"25:07:2025, 15:15",CRT,15.0,25.0,20.18,10,199,38.73,23.0,Clear,3.21,1.0,0,0.56,0.46
"09:11:2025, 07:30",FRO,-30.0,-18.0,-26.37,2,4,22.18,41.61,Clear,4.44,0.83,0,0.4,0.28
"19:02:2026, 16:09",COL,2.0,8.0,5.12,18,343,15.55,40.13,Clear,8.8,1.0,0,0.81,0.45
"14:02:2026, 18:54",FRO,-30.0,-18.0,-26.06,13,380,16.19,23.84,Clear,7.97,1.0,0,0.68,0.31
"17:02:2026, 15:30",FRO,-30.0,-18.0,-26.24,8,233,14.89,36.33,Clear,7.63,1.0,0,0.65,0.3
"13:10:2025, 02:24",PIL,2.0,8.0,6.73,12,518,30.13,68.13,Cloudy,7.09,1.0,0,0.37,0.71
"25:01:2026, 04:21",COL,2.0,8.0,5.27,10,302,23.19,69.88,Cloudy,6.68,1.0,0,0.77,0.49
"22:01:2026, 17:33",COL,2.0,8.0,5.03,13,453,15.47,23.08,Sandstorm,5.62,1.0,0,0.71,0.48
"14:10:2025, 03:57",COL,2.0,8.0,5.85,8,127,31.44,47.17,Cloudy,8.13,1.0,0,0.44,0.57
"16:05:2025, 09:18",FRO,-30.0,-18.0,-25.56,10,191,43.2,28.96,Clear,6.5,1.0,0,0.49,0.37
"30:09:2025, 14:06",FRO,-30.0,-18.0,-25.41,11,359,38.69,37.63,Clear,10.51,1.0,0,0.72,0.36
"13:10:2025, 19:12",PIL,2.0,8.0,5.49,9,234,23.59,52.66,Cloudy,9.94,1.0,0,0.51,0.52
"12:11:2025, 09:42",FRO,-30.0,-18.0,-26.02,14,436,20.36,40.85,Clear,5.33,1.0,0,0.61,0.34
"28:08:2025, 10:33",COL,2.0,8.0,6.88,13,304,43.3,46.35,Cloudy,6.88,1.0,0,0.85,0.68
"11:02:2026, 15:18",FRO,-30.0,-18.0,-26.14,12,301,16.19,38.43,Clear,7.49,1.0,0,0.43,0.32
"16:09:2025, 08:09",COL,2.0,8.0,7.61,12,453,43.24,43.68,Clear,10.27,1.0,0,0.39,0.81
"18:06:2025, 15:39",CRT,15.0,25.0,20.39,13,376,38.55,61.76,Cloudy,2.98,1.0,0,0.34,0.52
"24:07:2025, 16:51",CRT,15.0,25.0,20.59,14,508,39.34,52.88,Clear,3.13,1.0,0,0.55,0.53
"13:07:2025, 06:06",FRO,-30.0,-18.0,-25.4,8,328,44.55,51.83,Clear,3.46,1.0,0,0.55,0.39
"18:07:2025, 08:36",PIL,2.0,8.0,6.67,9,179,44.48,44.61,Clear,2.57,1.0,0,0.48,0.69
"28:07:2025, 02:45",COL,2.0,8.0,6.21,2,46,42.92,38.11,Clear,4.08,1.0,0,0.81,0.58
"05:05:2025, 04:30",FRO,-30.0,-18.0,-25.52,10,185,44.85,51.22,Clear,6.75,1.0,0,0.95,0.34
"07:11:2025, 22:15",CRT,15.0,25.0,19.09,2,24,17.05,43.59,Clear,4.47,0.75,0,0.48,0.32
"08:08:2025, 04:45",COL,2.0,8.0,7.26,10,234,44.69,86.56,Rainy,5.66,1.0,1,0.54,1.0
"29:03:2025, 17:09",COL,2.0,8.0,5.53,8,211,24.73,19.03,Sandstorm,8.05,1.0,0,0.62,0.51
"31:08:2025, 16:15",CRT,15.0,25.0,20.36,16,343,38.72,32.8,Clear,6.1,1.0,0,0.85,0.46
"23:05:2025, 22:57",COL,2.0,8.0,6.08,4,139,38.35,54.4,Cloudy,5.21,1.0,0,0.36,0.63
"31:05:2025, 18:54",FRO,-30.0,-18.0,-25.59,13,288,39.29,25.82,Sandstorm,4.86,1.0,0,0.77,0.35
"24:08:2025, 16:15",CRT,15.0,25.0,20.6,16,547,38.51,48.27,Cloudy,6.64,1.0,0,0.69,0.52
"15:09:2025, 09:45",COL,2.0,8.0,7.54,9,391,44.34,22.65,Clear,7.26,1.0,0,0.43,0.79
"19:06:2025, 18:15",CRT,15.0,25.0,20.63,14,584,38.07,52.84,Cloudy,0.62,1.0,0,0.5,0.55
"11:07:2025, 20:30",FRO,-30.0,-18.0,-25.72,7,166,38.9,41.28,Clear,1.76,1.0,0,0.65,0.35
"17:04:2025, 09:09",COL,2.0,8.0,6.73,15,513,30.33,29.69,Clear,11.04,1.0,0,0.4,0.71
"04:06:2025, 19:30",FRO,-30.0,-18.0,-25.69,2,51,38.01,87.72,Rainy,3.01,1.0,1,0.88,0.45
"05:06:2025, 19:18",FRO,-30.0,-18.0,-25.0,13,482,37.45,88.39,Rainy,3.2,1.0,1,0.85,0.5
"11:01:2026, 20:06",FRO,-30.0,-18.0,-26.36,6,242,15.07,60.62,Cloudy,4.14,0.87,0,0.4,0.3
"11:10:2025, 13:18",FRO,-30.0,-18.0,-26.02,9,103,26.23,65.22,Cloudy,8.63,1.0,0,0.41,0.33
"30:08:2025, 08:24",PIL,2.0,8.0,7.34,11,315,44.19,42.89,Clear,8.55,1.0,0,0.77,0.72
"02:03:2025, 19:45",COL,2.0,8.0,5.84,10,359,23.99,53.18,Clear,7.59,1.0,0,0.65,0.56
"22:10:2025, 19:30",FRO,-30.0,-18.0,-25.9,9,278,24.87,18.46,Sandstorm,7.56,1.0,0,0.69,0.32
"18:05:2025, 07:30",FRO,-30.0,-18.0,-25.32,12,409,44.4,52.73,Clear,6.95,1.0,0,0.34,0.41
"19:03:2025, 01:39",CRT,15.0,25.0,20.17,9,364,28.96,63.59,Cloudy,7.08,1.0,0,0.45,0.46
"03:04:2025, 09:09",COL,2.0,8.0,6.39,13,397,29.74,45.53,Cloudy,9.16,1.0,0,0.61,0.63
"04:12:2025, 21:24",PIL,2.0,8.0,4.74,8,348,15.12,45.17,Clear,0.91,0.94,0,0.59,0.47
"02:07:2025, 11:27",CRT,15.0,25.0,20.54,10,375,42.34,29.26,Clear,3.19,1.0,0,0.75,0.5
"31:12:2025, 19:09",COL,2.0,8.0,4.45,7,233,15.05,12.78,Sandstorm,1.7,0.86,0,0.78,0.42
"18:03:2025, 22:09",COL,2.0,8.0,6.2,13,480,24.69,51.53,Cloudy,7.99,1.0,0,0.47,0.63
"13:07:2025, 04:00",PIL,2.0,8.0,7.28,11,401,45.22,30.17,Clear,3.5,1.0,0,0.59,0.77
"10:06:2025, 19:00",PIL,2.0,8.0,6.74,5,226,38.46,91.93,Rainy,3.18,1.0,1,0.66,0.91
"15:05:2025, 12:18",FRO,-30.0,-18.0,-25.52,14,300,41.43,34.4,Clear,5.66,1.0,0,0.55,0.38
"04:08:2025, 09:24",PIL,2.0,8.0,7.82,10,362,43.91,88.59,Rainy,4.57,1.0,0,0.85,0.94
"27:12:2025, 12:57",COL,2.0,8.0,5.52,15,521,19.51,17.98,Sandstorm,2.06,1.0,0,0.82,0.53
"16:03:2025, 10:18",FRO,-30.0,-18.0,-25.54,11,440,31.87,67.61,Cloudy,7.52,1.0,0,0.59,0.36
"31:05:2025, 07:42",FRO,-30.0,-18.0,-25.59,2,119,44.66,14.79,Sandstorm,3.18,1.0,0,0.76,0.35
"11:10:2025, 00:00",PIL,2.0,8.0,5.34,3,44,27.63,58.87,Cloudy,7.25,1.0,0,0.42,0.5
"05:03:2025, 02:21",COL,2.0,8.0,5.18,6,86,28.84,45.28,Clear,5.25,1.0,0,0.91,0.45
"03:10:2025, 12:06",FRO,-30.0,-18.0,-25.73,13,375,27.31,48.73,Clear,7.98,1.0,0,0.76,0.33
"15:03:2025, 02:48",PIL,2.0,8.0,6.06,8,268,29.64,64.04,Cloudy,7.19,1.0,0,0.54,0.59
"20:10:2025, 08:21",COL,2.0,8.0,5.79,10,240,31.67,20.02,Sandstorm,6.99,1.0,0,0.59,0.57
"22:12:2025, 13:57",COL,2.0,8.0,5.1,13,447,16.52,58.66,Cloudy,3.06,1.0,0,0.78,0.48
"29:03:2025, 06:39",CRT,15.0,25.0,19.95,2,71,32.45,24.64,Sandstorm,8.19,1.0,0,0.53,0.41
"23:02:2026, 20:57",COL,2.0,8.0,4.49,1,57,16.57,37.78,Clear,8.42,0.94,0,0.88,0.39
"13:11:2025, 12:18",FRO,-30.0,-18.0,-26.22,13,288,18.46,45.47,Clear,3.59,0.96,0,0.43,0.32
"10:03:2025, 00:39",CRT,15.0,25.0,19.81,6,254,27.84,51.21,Clear,6.74,1.0,0,0.76,0.41
"23:11:2025, 00:09",COL,2.0,8.0,4.43,6,125,18.21,42.47,Clear,4.12,0.84,0,0.77,0.4
"26:03:2025, 09:42",FRO,-30.0,-18.0,-25.6,14,378,31.66,20.57,Sandstorm,9.23,1.0,0,0.43,0.37
"15:11:2025, 04:54",FRO,-30.0,-18.0,-26.11,11,305,21.62,54.54,Clear,3.63,1.0,0,0.51,0.33
"27:11:2025, 01:27",CRT,15.0,25.0,19.42,10,197,19.74,23.08,Clear,1.42,0.92,0,0.81,0.35
"23:09:2025, 03:15",CRT,15.0,25.0,20.3,1,0,43.58,51.05,Clear,9.4,1.0,0,0.75,0.43
"22:07:2025, 14:27",CRT,15.0,25.0,20.55,14,465,39.6,48.86,Clear,3.96,1.0,0,0.4,0.54
"22:04:2025, 00:48",PIL,2.0,8.0,5.52,3,103,28.05,54.82,Clear,8.22,1.0,0,0.3,0.54
"13:10:2025, 23:03",CRT,15.0,25.0,19.68,1,53,26.29,60.47,Cloudy,8.36,1.0,0,0.42,0.4
"29:05:2025, 04:36",PIL,2.0,8.0,6.63,5,148,44.94,55.64,Cloudy,4.51,1.0,0,0.66,0.66
"28:02:2026, 02:06",FRO,-30.0,-18.0,-26.21,6,125,19.22,37.6,Clear,8.86,1.0,0,0.68,0.29
"22:01:2026, 04:36",PIL,2.0,8.0,4.68,10,122,21.49,23.03,Sandstorm,5.18,0.9,0,0.77,0.42
"16:04:2025, 08:18",FRO,-30.0,-18.0,-25.63,18,343,31.77,43.31,Clear,8.41,1.0,0,0.6,0.35
"11:12:2025, 11:36",PIL,2.0,8.0,5.42,16,463,20.08,53.7,Clear,2.26,1.0,0,0.21,0.59
"17:07:2025, 12:39",CRT,15.0,25.0,20.47,16,339,41.59,25.8,Clear,2.81,1.0,0,0.46,0.51
"28:05:2025, 22:39",CRT,15.0,25.0,20.19,7,160,40.16,68.22,Cloudy,4.1,1.0,0,0.68,0.45
"03:11:2025, 07:39",CRT,15.0,25.0,19.55,10,255,21.23,68.29,Cloudy,5.68,0.99,0,0.7,0.39
"01:08:2025, 21:12",PIL,2.0,8.0,5.95,2,42,39.86,64.27,Cloudy,3.5,1.0,0,0.88,0.54
"21:09:2025, 01:54",FRO,-30.0,-18.0,-25.51,5,126,42.53,53.45,Clear,9.65,1.0,0,0.63,0.35
"06:02:2026, 13:30",FRO,-30.0,-18.0,-25.92,13,484,17.79,46.84,Clear,7.51,1.0,0,0.28,0.36
"15:10:2025, 00:15",CRT,15.0,25.0,19.91,10,326,28.1,24.66,Sandstorm,6.46,1.0,0,0.42,0.45
"31:05:2025, 12:36",PIL,2.0,8.0,6.7,12,312,40.78,21.47,Sandstorm,4.05,1.0,0,0.65,0.68
"17:07:2025, 03:12",PIL,2.0,8.0,6.15,0,12,43.24,48.4,Clear,1.45,1.0,0,0.44,0.62
"09:02:2026, 21:18",FRO,-30.0,-18.0,-26.37,9,243,14.63,31.64,Clear,6.91,0.86,0,0.29,0.3
"08:09:2025, 18:09",COL,2.0,8.0,7.19,16,413,39.24,44.18,Clear,9.09,1.0,0,0.43,0.75
"09:08:2025, 15:03",CRT,15.0,25.0,20.94,16,511,38.76,94.27,Rainy,3.57,1.0,0,0.75,0.65
"19:01:2026, 22:21",COL,2.0,8.0,4.62,13,261,16.32,16.18,Sandstorm,5.05,0.9,0,0.7,0.44
"23:05:2025, 11:24",PIL,2.0,8.0,7.1,11,434,41.94,57.07,Cloudy,5.93,1.0,0,0.3,0.78
"05:08:2025, 22:51",CRT,15.0,25.0,20.34,6,147,38.92,92.56,Rainy,5.38,1.0,1,0.76,0.63
"29:10:2025, 20:33",COL,2.0,8.0,6.02,11,534,25.35,68.86,Cloudy,6.86,1.0,0,0.97,0.57
"10:03:2025, 04:09",COL,2.0,8.0,5.25,1,33,31.31,28.73,Clear,6.88,1.0,0,0.92,0.45
"22:08:2025, 13:30",FRO,-30.0,-18.0,-25.03,17,529,40.69,96.97,Rainy,6.31,1.0,0,0.6,0.49
"09:12:2025, 20:45",COL,2.0,8.0,4.8,9,374,15.07,37.9,Clear,2.08,0.96,0,0.37,0.5
"15:12:2025, 11:30",FRO,-30.0,-18.0,-26.19,13,298,18.93,46.8,Cloudy,2.97,0.98,0,0.61,0.32
"02:06:2025, 18:30",FRO,-30.0,-18.0,-25.1,13,579,37.35,90.46,Rainy,4.51,1.0,0,0.98,0.45
"19:04:2025, 04:54",FRO,-30.0,-18.0,-25.72,12,264,31.12,31.38,Clear,7.35,1.0,0,0.41,0.36
"31:08:2025, 13:48",PIL,2.0,8.0,7.09,15,334,40.48,54.71,Clear,7.9,1.0,0,0.8,0.69
"28:02:2026, 05:15",CRT,15.0,25.0,19.7,7,232,21.34,44.2,Clear,9.7,1.0,0,0.75,0.38
"14:01:2026, 18:27",CRT,15.0,25.0,19.2,9,189,14.66,22.26,Sandstorm,4.31,0.82,0,0.51,0.35
"17:09:2025, 16:00",PIL,2.0,8.0,11.37,17,704,38.61,35.07,Clear,8.7,1.0,0,0.42,1.0
"28:07:2025, 07:18",FRO,-30.0,-18.0,-25.51,7,176,45.4,48.21,Clear,2.98,1.0,0,0.76,0.36
"28:12:2025, 11:00",PIL,2.0,8.0,5.46,11,462,20.53,15.97,Sandstorm,1.43,1.0,0,0.87,0.51
"31:03:2025, 19:33",COL,2.0,8.0,5.61,5,256,24.37,24.56,Sandstorm,8.51,1.0,0,0.62,0.53
"16:04:2025, 21:36",PIL,2.0,8.0,5.51,8,233,23.85,35.77,Clear,8.77,1.0,0,0.4,0.54
"08:09:2025, 09:45",COL,2.0,8.0,7.64,11,407,45.04,44.7,Clear,8.16,1.0,0,0.55,0.79
"25:04:2025, 14:54",FRO,-30.0,-18.0,-25.59,15,514,27.68,37.39,Clear,8.97,1.0,0,0.46,0.37
"30:06:2025, 08:21",COL,2.0,8.0,6.84,10,263,44.09,25.25,Clear,1.06,1.0,0,0.89,0.67
"16:04:2025, 00:15",CRT,15.0,25.0,19.73,2,64,27.32,50.41,Clear,7.48,1.0,0,0.46,0.4
"25:09:2025, 11:36",PIL,2.0,8.0,7.42,13,394,42.67,41.88,Clear,8.9,1.0,0,0.63,0.75
"03:04:2025, 05:18",FRO,-30.0,-18.0,-25.72,7,239,32.01,43.18,Cloudy,9.36,1.0,0,0.8,0.33
"07:05:2025, 01:39",CRT,15.0,25.0,20.41,7,269,42.38,22.29,Clear,6.96,1.0,0,0.82,0.47
"01:03:2025, 04:33",COL,2.0,8.0,5.52,5,126,31.82,51.45,Clear,6.62,1.0,0,0.64,0.53
"25:03:2025, 00:06",FRO,-30.0,-18.0,-25.79,8,276,28.48,26.07,Sandstorm,8.76,1.0,0,0.41,0.35
"17:11:2025, 04:09",COL,2.0,8.0,4.72,5,168,20.56,48.03,Clear,3.51,0.91,0,0.39,0.47
"04:04:2025, 11:45",COL,2.0,8.0,6.04,14,270,29.33,62.47,Cloudy,9.2,1.0,0,0.79,0.56
"07:05:2025, 18:48",PIL,2.0,8.0,7.46,15,563,37.96,47.36,Clear,9.14,1.0,0,0.74,0.76
"25:08:2025, 20:57",COL,2.0,8.0,6.35,4,228,39.0,58.67,Cloudy,6.83,1.0,0,0.71,0.63
"06:03:2025, 10:54",FRO,-30.0,-18.0,-25.76,11,268,29.65,43.62,Clear,7.38,1.0,0,0.77,0.33
"31:01:2026, 22:24",PIL,2.0,8.0,4.83,8,334,16.74,53.51,Cloudy,5.6,0.96,0,0.54,0.48
"28:01:2026, 09:21",COL,2.0,8.0,5.14,8,336,20.5,53.78,Cloudy,5.72,1.0,0,0.81,0.47
"08:03:2025, 15:45",COL,2.0,8.0,5.14,8,216,24.24,43.3,Clear,6.12,1.0,0,0.91,0.45
"12:07:2025, 03:51",CRT,15.0,25.0,20.55,7,280,45.55,44.29,Clear,2.37,1.0,0,0.63,0.51
"16:08:2025, 14:21",COL,2.0,8.0,11.85,16,622,41.09,90.42,Rainy,4.8,1.0,0,0.34,1.0
"19:09:2025, 20:30",FRO,-30.0,-18.0,-25.58,6,199,37.8,43.6,Clear,7.28,1.0,0,0.37,0.37
"03:09:2025, 03:45",COL,2.0,8.0,6.7,1,62,44.05,35.82,Clear,9.34,1.0,0,0.82,0.62
"17:12:2025, 07:15",CRT,15.0,25.0,19.58,7,285,20.98,52.78,Cloudy,1.28,1.0,0,0.53,0.41
"08:12:2025, 01:42",FRO,-30.0,-18.0,-26.39,4,100,18.68,39.71,Clear,2.08,0.83,0,0.53,0.27
"08:03:2025, 17:09",COL,2.0,8.0,5.88,14,518,24.1,24.4,Clear,5.8,1.0,0,0.73,0.58
"14:10:2025, 10:36",PIL,2.0,8.0,6.81,12,530,30.82,47.79,Cloudy,8.08,1.0,0,0.44,0.71
"19:12:2025, 02:18",FRO,-30.0,-18.0,-26.26,3,168,20.66,63.27,Cloudy,1.16,0.92,0,0.62,0.29
"02:01:2026, 22:36",PIL,2.0,8.0,4.16,0,33,17.67,66.79,Cloudy,1.82,0.76,0,0.44,0.42
"16:07:2025, 23:21",COL,2.0,8.0,6.7,10,315,40.67,33.43,Clear,1.89,1.0,0,0.49,0.7
"29:08:2025, 21:33",COL,2.0,8.0,6.67,4,205,39.2,39.2,Clear,8.37,1.0,0,0.87,0.62
"15:11:2025, 06:18",FRO,-30.0,-18.0,-26.16,10,276,20.78,49.31,Clear,4.58,0.99,0,0.33,0.34
"25:08:2025, 22:21",COL,2.0,8.0,6.63,12,340,38.96,60.98,Cloudy,5.74,1.0,0,0.74,0.66
"31:08:2025, 11:42",FRO,-30.0,-18.0,-25.3,13,362,42.14,22.63,Clear,8.5,1.0,0,0.88,0.36
"10:08:2025, 21:51",CRT,15.0,25.0,20.17,0,0,39.2,98.91,Rainy,4.25,1.0,1,0.55,0.61
"26:02:2026, 01:06",FRO,-30.0,-18.0,-26.16,7,149,20.26,30.21,Clear,9.93,1.0,0,0.87,0.28
"23:08:2025, 01:03",CRT,15.0,25.0,20.33,10,194,42.72,48.51,Cloudy,5.2,1.0,0,0.57,0.48
"16:01:2026, 01:15",CRT,15.0,25.0,19.44,9,234,19.3,17.48,Sandstorm,3.56,0.94,0,0.56,0.39
"04:06:2025, 17:03",CRT,15.0,25.0,21.25,13,579,37.44,93.28,Rainy,3.4,1.0,1,0.8,0.74
"08:05:2025, 14:03",CRT,15.0,25.0,20.63,13,397,39.25,37.23,Clear,7.23,1.0,0,0.77,0.49
"09:10:2025, 20:42",FRO,-30.0,-18.0,-26.0,9,174,24.75,62.72,Cloudy,8.59,1.0,0,0.27,0.34
"19:11:2025, 21:36",PIL,2.0,8.0,4.58,8,243,16.37,25.32,Clear,4.67,0.89,0,0.73,0.43
"19:10:2025, 04:21",COL,2.0,8.0,5.72,2,83,31.1,14.8,Sandstorm,7.26,1.0,0,0.59,0.53
"24:02:2026, 03:57",COL,2.0,8.0,5.34,9,239,21.51,49.58,Clear,8.19,1.0,0,0.96,0.45
"14:03:2025, 22:15",CRT,15.0,25.0,19.82,5,210,24.99,67.25,Cloudy,7.52,1.0,0,0.61,0.4
"06:06:2025, 08:15",CRT,15.0,25.0,20.71,7,261,44.65,93.64,Rainy,3.18,1.0,1,0.88,0.68
"20:04:2025, 08:33",COL,2.0,8.0,7.02,16,592,31.56,41.6,Clear,8.61,1.0,0,0.46,0.74
"03:09:2025, 17:03",CRT,15.0,25.0,24.34,15,627,37.46,51.94,Clear,8.68,1.0,0,0.72,0.92
"07:10:2025, 19:00",PIL,2.0,8.0,5.04,4,62,23.28,51.12,Cloudy,9.1,1.0,0,0.47,0.46
"04:07:2025, 08:15",CRT,15.0,25.0,20.49,12,303,43.27,42.3,Clear,2.07,1.0,0,0.87,0.47
"31:03:2025, 04:51",CRT,15.0,25.0,20.13,9,279,30.42,16.48,Sandstorm,9.23,1.0,0,0.61,0.43
"14:03:2025, 22:36",PIL,2.0,8.0,5.12,3,50,24.64,62.7,Cloudy,8.06,1.0,0,0.72,0.44
"28:10:2025, 05:42",FRO,-30.0,-18.0,-25.82,4,146,31.73,62.83,Cloudy,7.42,1.0,0,0.98,0.3
"21:09:2025, 16:36",PIL,2.0,8.0,7.12,10,412,38.36,27.94,Clear,9.67,1.0,0,0.64,0.72
"11:06:2025, 03:45",COL,2.0,8.0,7.9,7,398,43.53,96.74,Rainy,1.78,1.0,0,0.65,0.98
"06:03:2025, 03:12",PIL,2.0,8.0,5.69,6,215,31.17,40.24,Clear,5.76,1.0,0,0.74,0.54
"14:09:2025, 03:18",FRO,-30.0,-18.0,-25.42,11,187,43.6,34.67,Clear,9.8,1.0,0,0.54,0.37
"22:01:2026, 13:42",FRO,-30.0,-18.0,-26.36,8,167,17.58,26.73,Sandstorm,4.71,0.86,0,0.95,0.25
"24:10:2025, 20:09",COL,2.0,8.0,5.34,6,147,24.37,16.35,Sandstorm,7.98,1.0,0,0.67,0.48
"30:05:2025, 22:36",PIL,2.0,8.0,6.09,4,93,39.96,14.64,Sandstorm,3.39,1.0,0,0.55,0.6
"02:09:2025, 16:12",PIL,2.0,8.0,6.94,12,331,38.62,43.39,Clear,7.11,1.0,0,0.82,0.67
"09:07:2025, 11:06",FRO,-30.0,-18.0,-21.63,18,650,43.43,41.47,Clear,1.28,1.0,0,0.57,0.92
"21:09:2025, 12:45",COL,2.0,8.0,7.13,9,323,41.33,39.81,Clear,8.06,1.0,0,0.63,0.72
"09:02:2026, 09:45",COL,2.0,8.0,5.76,12,452,20.17,49.3,Clear,7.93,1.0,0,0.37,0.59
"12:04:2025, 14:00",PIL,2.0,8.0,10.24,15,651,26.12,41.09,Clear,9.27,1.0,0,0.6,1.0
"16:10:2025, 02:51",CRT,15.0,25.0,19.93,5,164,29.18,24.4,Sandstorm,8.0,1.0,0,0.36,0.43
"07:05:2025, 17:24",PIL,2.0,8.0,6.48,11,265,39.52,46.34,Clear,6.69,1.0,0,0.8,0.63
"10:03:2025, 15:21",COL,2.0,8.0,6.28,14,492,25.33,36.36,Clear,7.07,1.0,0,0.67,0.62
