timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"20:12:2025, 18:33",COL,2.0,8.0,4.725711546629932,15,397.0046924412798,15.12820370498782,46.47109486571235,Cloudy,2.14,0.99,0,0.54,0.5671237671862102
"12:09:2025, 00:54",FRO,-30.0,-18.0,-25.59241515706332,6,98.88615592283078,41.05086250084835,52.548780368262285,Clear,8.22,1.0,0,0.39,0.4364863328387979
"22:01:2026, 10:54",FRO,-30.0,-18.0,-26.68587326904408,17,534.0478081676439,19.479631059140612,23.89176223075919,Sandstorm,6.12,1.0,0,0.84,0.2812627324949746
"21:11:2025, 00:33",COL,2.0,8.0,4.867105462622542,2,22.77251880797335,18.161110843332917,45.531598053217365,Clear,1.95,0.77,0,0.73,0.36595228117394674
"27:01:2026, 04:39",CRT,15.0,25.0,20.18239867319213,5,174.27075558783258,21.09088642812938,66.95682576393995,Cloudy,6.84,0.91,0,0.67,0.28072034679484464
"24:11:2025, 23:03",CRT,15.0,25.0,19.430211133992195,5,104.65839965875922,16.348464680567886,41.627087596282905,Clear,2.1,0.81,0,0.83,0.2832514435582582
"09:09:2025, 04:39",CRT,15.0,25.0,20.59711020679978,6,94.6901595544896,45.34853920517432,24.57802212178196,Clear,9.45,1.0,0,0.61,0.5412631540425901
"25:08:2025, 23:45",COL,2.0,8.0,7.159423882919398,10,340.3668055903227,41.23567120575426,45.278106875611044,Cloudy,6.55,1.0,0,0.69,0.7412880704261143
"22:11:2025, 16:06",FRO,-30.0,-18.0,-25.634637035429282,9,293.95667741898427,14.502961330248406,44.9297118727177,Clear,2.01,0.89,0,0.87,0.26086122828447716
"27:09:2025, 02:27",CRT,15.0,25.0,19.789693927319444,4,134.53365650796394,42.55852639982058,44.94898089212297,Clear,8.27,1.0,0,0.64,0.4281307695795383
"08:05:2025, 08:06",FRO,-30.0,-18.0,-25.908068401593248,12,234.6180272562551,44.127636505830154,23.953818960904798,Clear,6.51,1.0,0,0.94,0.3312240065028833
"28:11:2025, 21:54",FRO,-30.0,-18.0,-26.07097526665511,11,454.50225954376805,16.554100749320977,29.28218615195939,Clear,2.47,1.0,0,0.66,0.31768700840022873
"11:05:2025, 18:42",FRO,-30.0,-18.0,-25.066304150096993,15,390.8641724995697,38.852003634316226,34.24741462196067,Clear,7.54,1.0,0,0.69,0.4010945564107397
"17:10:2025, 21:33",COL,2.0,8.0,4.770781643534662,9,139.84563028186975,25.386516310048187,14.150498174974473,Sandstorm,8.08,1.0,0,0.5,0.47121106961709264
"07:06:2025, 22:45",COL,2.0,8.0,6.359400591693544,3,119.8854697336188,39.492543352830474,97.77012650873225,Rainy,2.43,1.0,1,0.78,0.895764348834565
"25:05:2025, 16:57",COL,2.0,8.0,7.060389035682526,18,483.2250976647984,36.94751912308934,48.501259075214705,Cloudy,4.56,1.0,0,0.42,0.7384023990945512
"18:07:2025, 05:48",PIL,2.0,8.0,5.956229998627963,0,0.0,45.14108542359797,41.611961649844254,Clear,4.12,1.0,0,0.45,0.6266370567990257
"27:10:2025, 00:39",CRT,15.0,25.0,20.564770828519187,5,189.08959266759,29.250916278576465,61.94999386710881,Cloudy,4.91,1.0,0,0.88,0.40907317007589833
"04:04:2025, 04:45",COL,2.0,8.0,6.668576355876848,7,244.60084643125515,32.19500814305758,52.68431668068359,Cloudy,8.29,1.0,0,0.75,0.6180827314792535
"01:07:2025, 22:30",FRO,-30.0,-18.0,-26.123176304632505,6,148.09137079179465,38.590901575002135,26.072946612791227,Clear,0.98,1.0,0,0.8,0.43479576331727254
"06:05:2025, 21:06",FRO,-30.0,-18.0,-25.129242303609068,4,173.7534671155792,37.217380537931,51.15188310749539,Clear,7.43,1.0,0,0.93,0.26078783820645374
"15:01:2026, 10:54",FRO,-30.0,-18.0,-25.542862757011733,4,97.28788058282572,19.403528868756,23.274581020640568,Sandstorm,3.33,0.84,0,0.65,0.25576070583879357
"29:09:2025, 20:57",COL,2.0,8.0,6.8311952879588445,5,113.87620135679042,39.00228544623696,48.18494763463371,Clear,9.28,1.0,0,0.76,0.5773095374774866
"21:02:2026, 17:30",FRO,-30.0,-18.0,-25.967081866879013,16,405.13836155273873,16.534254916714225,49.064395058403136,Clear,8.02,1.0,0,0.8,0.2985001223141105
"19:12:2025, 01:36",PIL,2.0,8.0,4.095906624639453,4,149.09326485023695,20.51312535636597,65.4071774996345,Cloudy,2.85,0.88,0,0.66,0.47621686130327195
"01:07:2025, 04:18",FRO,-30.0,-18.0,-25.14517123492588,5,206.10614447497767,43.958722070260215,22.186956816095446,Clear,2.77,1.0,0,0.87,0.3724118250465437
"24:01:2026, 19:36",PIL,2.0,8.0,5.193966419476235,6,181.4688841069638,15.798369133507785,65.17984451125476,Cloudy,5.33,0.82,0,0.75,0.48299228778809933
"17:11:2025, 13:57",COL,2.0,8.0,5.100855513959222,15,344.46416321376677,16.340019652032257,46.76499005203433,Clear,6.41,0.96,0,0.61,0.4587004859137243
"27:01:2026, 23:33",COL,2.0,8.0,4.325888913118846,3,85.50798594400138,17.49602690846714,58.531953600769064,Cloudy,4.91,0.8,0,0.85,0.3445377079238602
"30:05:2025, 08:57",COL,2.0,8.0,6.901723099283237,14,370.4382364251491,43.56860554390251,15.038075331140831,Sandstorm,3.82,1.0,0,0.64,0.7006107571907189
"07:09:2025, 23:57",COL,2.0,8.0,6.6303890313909495,9,311.8678820221677,39.20614726689175,46.5040036695723,Clear,7.17,1.0,0,0.54,0.7699066554346544
"27:09:2025, 19:36",PIL,2.0,8.0,6.715434429687691,6,176.08959178913176,38.20410785518596,42.693447769985596,Clear,9.11,1.0,0,0.83,0.6699829229697261
"08:10:2025, 08:39",CRT,15.0,25.0,21.14981564265172,13,561.7885819314796,31.229244981110174,52.36624475574274,Cloudy,7.77,1.0,0,0.56,0.4897401208782883
"02:06:2025, 08:21",COL,2.0,8.0,8.132994665354222,12,364.6034102893495,45.081657923284624,93.68299575480928,Rainy,4.04,1.0,1,0.8,0.9730045887430911
"23:05:2025, 01:15",CRT,15.0,25.0,20.481980256038366,3,84.3605780175761,44.54925621795138,52.3145389964002,Cloudy,4.7,1.0,0,0.36,0.47018694469666494
"12:04:2025, 21:21",COL,2.0,8.0,5.226752310385901,5,174.24921849288134,25.3248188789795,30.39036973856149,Clear,9.6,1.0,0,0.7,0.48772175466663525
"16:06:2025, 15:21",COL,2.0,8.0,7.067686840592833,14,432.7642481833766,37.81827011885168,67.72504834652092,Cloudy,2.77,1.0,0,0.37,0.7557500737119311
"22:01:2026, 23:09",COL,2.0,8.0,5.03748478484804,9,171.30949008261246,17.51481039289155,25.980572823922234,Sandstorm,4.93,0.86,0,0.9,0.4412505927595025
"18:11:2025, 13:24",PIL,2.0,8.0,9.424777518722564,18,622.7416168465807,16.572977416212574,23.286811413145212,Clear,2.41,1.0,0,0.66,0.9748263918414686
"18:09:2025, 17:54",FRO,-30.0,-18.0,-26.0338874112122,11,355.41373192503136,37.738237749513594,43.65942645114789,Clear,8.73,1.0,0,0.6,0.37744165374892
"21:05:2025, 08:18",FRO,-30.0,-18.0,-26.214088522713745,8,182.21361697213544,44.62798218816856,64.38644140438299,Cloudy,3.84,1.0,0,0.47,0.38372501866790426
"29:07:2025, 18:18",FRO,-30.0,-18.0,-25.863850705960303,16,312.77315911057167,37.2257392698607,61.347352104704434,Cloudy,3.11,1.0,0,0.66,0.31648463206174493
"24:07:2025, 17:33",COL,2.0,8.0,5.640682251425393,9,304.31588571151724,38.13613864532954,29.023011950540607,Clear,1.13,1.0,0,0.59,0.7076692798587317
"24:06:2025, 06:45",COL,2.0,8.0,6.884439854584832,7,268.31352075950014,44.03023425541817,29.281221676691658,Clear,1.83,1.0,0,0.53,0.6788180337632281
"01:01:2026, 20:21",COL,2.0,8.0,3.993631857218244,6,166.38512408265524,15.036891085376416,25.91839202996029,Clear,1.71,0.82,0,0.56,0.42325479923705606
"18:01:2026, 18:21",COL,2.0,8.0,4.798928967014003,11,323.1208396164749,13.974714446434898,17.36210764133575,Sandstorm,6.33,0.93,0,0.72,0.4233730299749693
"16:03:2025, 06:48",PIL,2.0,8.0,6.508270174862948,6,237.11953906240615,32.11119671882529,46.99687972208349,Cloudy,6.52,1.0,0,0.56,0.585716967298933
"07:06:2025, 21:42",FRO,-30.0,-18.0,-25.62106797628662,5,143.6496999446005,36.55615702315547,91.39080519479909,Rainy,3.63,1.0,1,0.76,0.5007023660603696
"01:09:2025, 15:42",FRO,-30.0,-18.0,-25.981158577297272,12,234.3680804881274,38.83546090116652,49.32682420375582,Clear,9.06,1.0,0,0.81,0.3267041534977539
"24:12:2025, 22:18",FRO,-30.0,-18.0,-26.14253826627902,9,299.53444136637995,17.12072482184786,20.57422664854426,Sandstorm,3.66,0.95,0,0.84,0.23551213985332053
"24:03:2025, 11:09",COL,2.0,8.0,6.023823248936856,9,280.24131361478123,30.23392455493257,18.027469391276405,Sandstorm,7.86,1.0,0,0.46,0.5456670572176987
"10:12:2025, 02:00",PIL,2.0,8.0,4.230003875293184,10,341.81850753436817,21.106194870007208,23.614597741591517,Clear,1.49,1.0,0,0.36,0.5520298274925601
"05:04:2025, 05:15",CRT,15.0,25.0,20.495747655412824,11,462.37957843386215,31.278835169919205,65.51026165190461,Cloudy,9.96,1.0,0,0.77,0.44723867308725096
"30:03:2025, 09:57",COL,2.0,8.0,4.868068817796623,10,158.07297463536963,29.504723399376978,12.851548200421519,Sandstorm,9.06,1.0,0,0.72,0.5369149941905523
"13:04:2025, 07:51",CRT,15.0,25.0,20.045682976957263,8,220.4089881840304,32.14231562759602,33.695341225285965,Clear,8.59,1.0,0,0.6,0.44646519261073625
"27:08:2025, 14:57",COL,2.0,8.0,6.898723517205401,9,354.07346557923574,39.28749221709641,43.200523174116896,Cloudy,6.89,1.0,0,0.81,0.6234460155568327
"21:09:2025, 17:18",FRO,-30.0,-18.0,-24.847296721608974,18,517.5513892820618,38.18510816125388,36.38173750399871,Clear,8.04,1.0,0,0.62,0.37727620450548627
"14:09:2025, 20:27",CRT,15.0,25.0,20.109746336747342,8,277.7155538704582,41.23006358753094,43.87019446349543,Clear,8.94,1.0,0,0.38,0.5341836865844586
"12:04:2025, 17:51",CRT,15.0,25.0,19.832230236988064,13,407.69243087321945,25.212452209897517,31.203532473225934,Clear,10.35,1.0,0,0.64,0.40575445313174374
"11:10:2025, 16:06",FRO,-30.0,-18.0,-25.81859477191172,13,452.78639436561525,23.740014002940097,59.209093529453185,Cloudy,9.9,1.0,0,0.44,0.3947288498045307
"28:01:2026, 09:00",PIL,2.0,8.0,5.745927746730808,13,476.6524661427835,21.513434686635662,42.00940124031239,Cloudy,4.96,1.0,0,0.58,0.5385764237004239
"12:12:2025, 06:30",FRO,-30.0,-18.0,-26.21980492269427,6,201.88800132261682,21.024930765055405,25.992880015686957,Clear,1.49,0.96,0,0.35,0.318935147538358
"27:10:2025, 17:48",PIL,2.0,8.0,5.7350769130507535,12,394.8616114590693,25.031149985312027,43.9181915093302,Cloudy,5.39,1.0,0,0.71,0.48898405509201043
"11:11:2025, 01:30",FRO,-30.0,-18.0,-27.1912671718433,9,182.23461919883553,19.952895858178643,43.17914727762026,Clear,4.16,0.91,0,0.45,0.4068589644309841
"06:09:2025, 14:21",COL,2.0,8.0,7.193719325929998,14,328.32147764888396,39.26962241699776,32.42351033348591,Clear,9.9,1.0,0,0.68,0.7180910249416059
"27:03:2025, 10:54",FRO,-30.0,-18.0,-25.794265323952917,11,405.5395331831481,28.797474597791858,19.279732635158485,Sandstorm,8.23,1.0,0,0.6,0.29356191597120834
"29:09:2025, 17:06",FRO,-30.0,-18.0,-24.943651211407467,15,339.23603677201544,39.79596965606314,28.58055983568216,Clear,6.77,1.0,0,0.9,0.4445666196901435
"27:09:2025, 16:48",PIL,2.0,8.0,7.072478437704513,14,351.85283063531216,38.728495880365735,40.05214150436778,Clear,10.01,1.0,0,0.78,0.6894753530631283
"13:02:2026, 05:06",FRO,-30.0,-18.0,-25.58219436176909,4,170.60572905400946,21.83195493029466,26.481162387734333,Clear,9.9,1.0,0,0.5,0.27438422197890183
"16:08:2025, 04:33",COL,2.0,8.0,6.074762477316015,2,54.73567806433087,44.313566337899516,87.66429449728726,Rainy,6.21,1.0,1,0.43,0.9266306114511644
"31:03:2025, 23:03",CRT,15.0,25.0,19.678554585395865,5,150.19341298241102,26.428912689466642,12.875851386351345,Sandstorm,7.25,1.0,0,0.84,0.35631198285212207
"16:09:2025, 20:24",PIL,2.0,8.0,6.910797580176254,7,156.04846301856577,40.021980612502816,40.69415428380812,Clear,7.47,1.0,0,0.43,0.6999429996124513
"04:01:2026, 04:00",PIL,2.0,8.0,6.0174522524892025,7,238.23071510261616,22.481252187811176,67.73852276019558,Cloudy,4.09,1.0,0,0.73,0.4598405459578779
"22:02:2026, 12:24",PIL,2.0,8.0,5.643647026743415,13,381.4179562107261,20.614392517104648,23.58048056761849,Clear,8.31,1.0,0,0.9,0.4841337405769789
"19:02:2026, 15:06",FRO,-30.0,-18.0,-26.20733115453609,14,393.6957817381324,17.688434644577562,37.24442682434007,Clear,9.38,1.0,0,0.75,0.36460159784980933
"26:11:2025, 23:21",COL,2.0,8.0,4.776360243930071,4,146.07632783531164,16.78557292507434,44.118052713815665,Clear,2.8,0.85,0,0.87,0.4155953732013818
"12:11:2025, 16:00",PIL,2.0,8.0,9.011059210508735,18,631.042500455545,16.658080570804465,51.18175294546387,Clear,5.75,1.0,0,0.36,0.9640848493943653
"21:06:2025, 07:21",COL,2.0,8.0,5.823352582942684,0,38.10984724100891,44.61605426485771,40.53732244694562,Clear,2.41,1.0,0,0.37,0.6772746873618756
"14:01:2026, 21:36",PIL,2.0,8.0,3.4021787963779198,1,21.472084917855867,14.663533397672868,18.512373111745926,Sandstorm,3.74,0.71,0,0.48,0.41563384698131356
"05:11:2025, 12:09",COL,2.0,8.0,8.320365532340116,16,690.5709625564409,18.877862198575073,57.97801787102744,Cloudy,5.52,1.0,0,0.64,0.9865465666449647
"15:12:2025, 22:21",COL,2.0,8.0,5.115852556803993,8,312.24411154084913,16.732796636457184,48.66377667923166,Cloudy,1.48,0.95,0,0.5,0.4288310208875856
"12:07:2025, 17:30",FRO,-30.0,-18.0,-26.089339686717192,15,376.81989736252126,37.94814111873155,27.998495980468544,Clear,2.47,1.0,0,0.53,0.3647775956955073
"12:03:2025, 18:48",PIL,2.0,8.0,6.447878062786761,11,320.5099196353853,24.674002507284055,54.841995011241295,Cloudy,7.19,1.0,0,0.62,0.6068249214151515
"11:01:2026, 18:42",FRO,-30.0,-18.0,-26.002538474751397,11,513.3109551838954,15.77482738175849,40.02295661382327,Cloudy,4.63,1.0,0,0.35,0.3849121511733377
"14:12:2025, 02:36",PIL,2.0,8.0,4.472258159450345,6,180.70716960059002,20.264611212712545,50.56967776163022,Cloudy,1.7,0.91,0,0.39,0.47980854240731924
"30:12:2025, 22:30",FRO,-30.0,-18.0,-26.27817363284852,5,207.10653206090973,18.794517398938638,21.44585956656576,Sandstorm,1.32,0.9,0,0.69,0.2612892058849876
"11:05:2025, 13:06",FRO,-30.0,-18.0,-25.688265867740984,12,255.9977104778148,40.27079998665156,37.580702086461955,Clear,8.56,1.0,0,0.71,0.3603982386588479
"24:04:2025, 06:42",FRO,-30.0,-18.0,-26.66901452871801,2,102.49015756615789,32.26015434951055,23.684849144507304,Clear,8.29,1.0,0,0.55,0.32793500879467063
"10:02:2026, 21:27",CRT,15.0,25.0,20.204459207619017,9,372.26023193248585,16.138036426649126,37.56294175237851,Clear,8.52,1.0,0,0.47,0.38333257197098825
"08:09:2025, 08:42",FRO,-30.0,-18.0,-25.541109638567356,14,561.0679746375748,43.50214544886343,27.391673254151446,Clear,7.97,1.0,0,0.6,0.42124138741249184
"02:09:2025, 16:54",FRO,-30.0,-18.0,-25.522257542320848,12,434.4560887130841,39.28603964481318,35.21378822149219,Clear,8.03,1.0,0,0.6,0.4196671350358204
"27:04:2025, 18:42",FRO,-30.0,-18.0,-25.98534583423989,8,203.51328202755673,23.814716085156107,32.1014432109401,Clear,8.51,1.0,0,0.48,0.41259069711967017
"16:01:2026, 20:51",CRT,15.0,25.0,18.961860467564794,7,191.61962557661167,16.122676208143925,25.380823339484923,Sandstorm,4.88,0.84,0,0.66,0.3125636522218691
"08:04:2025, 22:51",CRT,15.0,25.0,20.151013283542362,5,225.9639781682903,26.526066453991056,59.46119890301278,Cloudy,10.86,1.0,0,0.75,0.36312559773997605
"15:02:2026, 17:39",CRT,15.0,25.0,19.723956669526753,12,177.04868908293983,14.014656583487211,42.60183307429458,Clear,7.45,0.99,0,0.62,0.3863560637690967
"16:07:2025, 07:57",COL,2.0,8.0,7.692104610824731,11,516.3396705834509,44.99241004539201,45.973086976313176,Clear,1.62,1.0,0,0.29,0.8419564355896075
"20:11:2025, 15:48",PIL,2.0,8.0,5.818816674903904,14,475.57678332700243,17.715841312579986,22.42101282803606,Clear,3.79,1.0,0,0.58,0.5658145127754106
"06:05:2025, 09:12",PIL,2.0,8.0,7.336412175502818,18,355.79266866873996,43.08741597374434,37.14359650256275,Clear,5.64,1.0,0,0.73,0.7020093110552491
"03:11:2025, 18:51",CRT,15.0,25.0,19.935959151711184,11,243.35053579461834,16.086184833797287,66.54034403936254,Cloudy,6.22,0.88,0,0.75,0.31151228053842916
"27:05:2025, 15:09",COL,2.0,8.0,6.521454933192481,12,464.22216404840236,39.404558963799005,68.03386461634058,Cloudy,5.45,1.0,0,0.53,0.6849890661430418
"16:11:2025, 00:51",CRT,15.0,25.0,19.116043844966942,5,111.37529664967172,18.293707774138777,33.335580579675955,Clear,3.7,0.82,0,0.44,0.24864921190980915
"11:12:2025, 20:21",COL,2.0,8.0,4.358099202269317,9,297.249427300869,16.046355652601083,47.5920230359343,Clear,2.48,0.91,0,0.5,0.52036145756494
"23:05:2025, 15:57",COL,2.0,8.0,6.866013439271625,9,179.48195944010476,37.93882778705347,68.912421950197,Cloudy,5.21,1.0,0,0.33,0.5833690446330134
"02:07:2025, 15:39",CRT,15.0,25.0,19.546145384845296,5,203.15540141159042,40.55815521532115,35.688733910891,Clear,2.24,1.0,0,0.88,0.4747192906045244
"24:11:2025, 20:57",COL,2.0,8.0,4.170825271244512,5,149.61861369190567,17.37648580654841,34.45189143810485,Clear,2.75,0.85,0,0.81,0.3957252741414306
"16:04:2025, 03:24",PIL,2.0,8.0,5.692818665883507,9,379.12571654010344,28.74439439407714,39.70032550782265,Clear,8.88,1.0,0,0.54,0.6166738568416675
"31:12:2025, 22:39",CRT,15.0,25.0,18.372808565340925,3,85.6500631710022,15.796449631043927,21.44785365678559,Sandstorm,4.03,0.77,0,0.64,0.35054777194970965
"07:06:2025, 15:03",CRT,15.0,25.0,21.653628420874767,14,414.09822659158505,40.12134247528547,94.35302835257995,Rainy,2.03,1.0,0,0.69,0.5984893586456719
"08:02:2026, 00:30",FRO,-30.0,-18.0,-26.388422830475893,6,122.8021138815404,19.715551457203237,31.713185774175816,Clear,6.1,0.87,0,0.44,0.25453097425996407
"25:03:2025, 03:57",COL,2.0,8.0,6.88879876780398,11,281.91883162449415,31.45780685744722,24.964228015568096,Sandstorm,8.83,1.0,0,0.31,0.63222236367915
"13:02:2026, 15:57",COL,2.0,8.0,9.891138263292675,18,627.5329209447042,16.193796092123396,27.635520924630985,Clear,7.16,1.0,0,0.58,0.9659051362104611
"04:12:2025, 10:54",FRO,-30.0,-18.0,-25.343573967814006,12,329.8573288899338,19.233909877468772,29.898669693276197,Clear,1.27,1.0,0,0.61,0.38607328739065244
"19:06:2025, 02:09",COL,2.0,8.0,7.709873691110765,8,269.31144494237566,44.26777536058092,65.66850605060678,Cloudy,3.03,1.0,0,0.37,0.7484276610329267
"02:05:2025, 05:06",FRO,-30.0,-18.0,-25.354551471204996,2,50.005100217962436,46.28103894656141,39.299845916699766,Clear,8.01,1.0,0,0.9,0.3606585916681783
"04:02:2026, 08:18",FRO,-30.0,-18.0,-26.463429920831153,16,489.34913328359943,20.87564886850092,29.729593069243386,Clear,6.44,1.0,0,0.42,0.3110706806725585
"01:11:2025, 02:06",FRO,-30.0,-18.0,-24.99755370544927,10,357.37864293210254,21.327098236580586,44.81530066233998,Cloudy,5.1,1.0,0,0.87,0.24193239978999487
"21:02:2026, 07:42",FRO,-30.0,-18.0,-25.827188552325197,4,125.35659243513065,21.747656896604994,27.23799814325699,Clear,7.34,1.0,0,0.84,0.23756725652290706
"17:05:2025, 12:36",PIL,2.0,8.0,5.6849793940073745,11,221.6435971431946,39.92774680336861,25.97625613574627,Clear,6.75,1.0,0,0.36,0.640962390725186
"20:07:2025, 01:33",COL,2.0,8.0,5.9294094005942135,12,277.0988383726152,41.677560659568655,51.36914445805164,Clear,3.67,1.0,0,0.34,0.7384404956403913
"06:12:2025, 10:09",COL,2.0,8.0,5.447819787657984,15,585.0551271205871,19.934198754314686,51.52685366938565,Clear,2.82,1.0,0,0.42,0.6389535496843326
"27:02:2026, 17:21",COL,2.0,8.0,5.784317291781475,17,495.7086374716547,15.916798427948596,25.665969004169394,Clear,8.51,1.0,0,0.58,0.5271909243760942
"15:03:2025, 14:21",COL,2.0,8.0,6.242316841456384,16,282.98224161764466,25.708739988886183,45.191398459879466,Cloudy,7.71,1.0,0,0.62,0.5394820701513688
"01:05:2025, 05:18",FRO,-30.0,-18.0,-26.92381616984688,5,153.9772899593645,44.051905146446906,45.701482126872186,Clear,8.2,1.0,0,0.82,0.3861717538084468
"05:04:2025, 06:18",FRO,-30.0,-18.0,-25.58465203953593,10,210.11277187636585,31.436634654739297,49.037647981890494,Cloudy,9.58,1.0,0,0.87,0.4055431381332242
"22:04:2025, 03:15",CRT,15.0,25.0,20.233477927150854,8,270.9180625513955,30.198587500009825,22.717480937737328,Clear,9.52,1.0,0,0.28,0.43247111020543283
"08:11:2025, 22:45",COL,2.0,8.0,4.446501821418698,8,222.27283761151762,17.759374739869667,39.95283314268896,Clear,4.75,0.89,0,0.48,0.426828083164108
"21:07:2025, 12:12",PIL,2.0,8.0,5.5576171731392545,4,123.13399480488269,41.20181133491744,47.386418724571584,Clear,2.26,1.0,0,0.59,0.6728657142649177
"21:04:2025, 21:18",FRO,-30.0,-18.0,-26.066564026257872,5,112.76099289713389,26.448085666155823,37.616441294691676,Clear,7.71,1.0,0,0.4,0.33648322157433574
"07:01:2026, 17:45",COL,2.0,8.0,5.2704377079533735,14,434.2527722852448,14.741054767026945,66.87308250892002,Cloudy,2.99,1.0,0,0.45,0.5102793165414553
"29:08:2025, 16:18",FRO,-30.0,-18.0,-26.356576751227077,12,310.83130452169166,38.57150149488397,52.97132340151605,Clear,8.72,1.0,0,0.8,0.3112147360565067
"26:04:2025, 04:54",FRO,-30.0,-18.0,-25.99275296849263,2,134.55791307827644,32.55557253597216,37.113691172507004,Clear,8.43,1.0,0,0.52,0.3720708028472347
"11:05:2025, 06:27",CRT,15.0,25.0,21.484760332887987,11,265.3579958054254,44.86685808493818,36.79414530941634,Clear,8.4,1.0,0,0.55,0.49165239904108693
"05:11:2025, 23:21",COL,2.0,8.0,5.83015010792849,7,188.77695948715922,19.98150811841164,55.749113358350506,Cloudy,6.13,0.9,0,0.44,0.4918626221670057
"07:09:2025, 10:18",FRO,-30.0,-18.0,-25.136541866504828,16,571.327664589772,43.3488370654039,31.07706767878585,Clear,7.77,1.0,0,0.6,0.3893860977406945
"28:01:2026, 10:45",COL,2.0,8.0,9.08124171468194,16,618.550801343714,21.390522207983864,47.90264312990303,Cloudy,5.8,1.0,0,0.74,0.909507401476429
"17:05:2025, 11:33",COL,2.0,8.0,7.874237880509051,14,578.2506831815697,42.1769472988103,23.274263740149877,Clear,7.27,1.0,0,0.54,0.7664156087814754
"28:11:2025, 05:48",PIL,2.0,8.0,5.891054195713256,10,345.7967528379347,21.761224304418928,52.84231199921842,Clear,2.41,1.0,0,0.86,0.4501819591815373
